patientId,PredictionString
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.30186453 305.09472768 404.5518848 113.29114112000002 110.40557056000006 0.30003753 615.0708224 415.57958656 213.58555135999995 149.25246464000003 0.29759586 245.77753088 376.78802944 224.73882624 185.72650496 0.25313485 628.43029504 448.10305536 196.84694015999992 161.05990143999998 0.245181 299.57736448 382.923264 135.41796863999997 109.88972031999998 0.23740563 294.1929472 373.41827072 125.51567360000001 187.60450047999996 0.23381352 287.64587008 335.8350336 207.8109184 207.68608256000005 0.22978292 642.5812992 445.03943168 112.26476544000002 108.63501311999994 0.2265441 306.9607936 429.910528 103.74889472000001 115.05169407999995 0.22315942 280.74657792 412.94564352 161.44696320000003 115.50737407999998
0340ffe8-feef-4b08-a1fa-328bb093361c,0.42016435 100.31512576 585.6773632 226.07364095999998 262.93150720000006 0.30918992 101.775192064 718.54455808 217.78975129599996 135.96285952000005 0.27584144 630.0904448 506.57202176 196.71910400000002 177.25634560000003 0.241083 86.44569088 391.79082752 270.70756864 468.96339967999995 0.23841679 80.15620096 682.36486656 217.16838399999997 194.79394304000004 0.22401603 614.87731712 467.1363072 204.69849088 288.13725696 0.2177781 127.32106752 662.5778688 178.9722112 165.79078143999993 0.20011221 637.6060928 545.94116608 191.96180479999998 110.16809472
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.38816437 209.98006784 330.65869312 252.15930368 418.33811968000003 0.29376227 611.51666176 365.15088384 214.08484351999994 456.90064896 0.2776101 623.54828288 535.37603584 200.83495935999997 289.93007616 0.26011878 289.25842432 333.84301568 218.97387007999998 445.88635136000005 0.24914676 730.9861888 675.7705728 101.91468543999997 148.38695936 0.24590713 267.62048512 339.6301312 155.96338176 321.3842944 0.22942847 291.7245952 367.96541952 119.50563327999998 250.96045567999994 0.22332418 215.47428864 181.00759552 287.8807552 608.06294528 0.20603344 293.85925632 544.8020992 205.86437632000002 239.89432319999992 0.2026208 301.1304448 374.6972672 110.54863359999996 386.0804608
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.3151779 422.22588928 329.48467712 110.45901312000007 225.90834687999995 0.28541622 621.9500544 229.23533312 194.21791231999998 329.10926848 0.24461131 425.07968512 229.52656896 102.51845631999993 301.1137536 0.24058452 621.6971264 209.09059072 111.29896959999996 344.89366527999994 0.21812508 340.80688128 298.65234432 192.16241664 268.76281856
c01c3753-a43e-4640-add6-7c1ee6740ade,0.45470455 639.9062528 357.64672512 297.2321792 344.11474944 0.32685286 160.9356288 452.43377664 259.37974271999997 234.04322816 0.26791805 168.09536512 523.37036288 243.09723136000002 140.23949312000002 0.21619208 708.39709696 421.3087744 231.89391360000002 254.46005759999997 0.21338274 183.13690112 473.96231168 211.18493696000002 163.42300671999993
29380429-cf24-49e6-aa64-dfc411204694,
c127904f-d321-4d79-b02d-599b73b0a734,0.29828617 290.311168 477.38217472 207.29186304 233.68444928000002 0.29685694 228.4498944 464.65048576 221.39458559999997 255.25725184000004 0.2886701 262.431744 514.5437184 181.72441600000002 184.54036480000002 0.2830784 300.3047936 532.1757696 111.25877760000003 148.518912
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.39810267 304.09551872 496.44833792 204.71259136000003 220.74545152000007 0.28145835 311.9086592 557.77508352 108.27026432000002 123.96789760000001 0.27703226 710.5268736 454.62817792 243.64533759999995 226.08339968000007 0.2492629 302.9965824 546.74639872 204.58892287999998 120.26391551999995 0.24814942 276.953088 522.9538304 192.54986752000002 180.35330048000003 0.23557894 239.6133376 470.585344 244.957952 258.57935359999993 0.23338367 323.32690432 538.9248512 103.53612800000002 110.99842560000002 0.22616331 305.63330048 352.15332352 209.12300031999996 301.51599103999996 0.2103946 301.73156352 502.7201536 127.94569727999999 214.5990144 0.20817086 702.505472 526.395904 242.01932799999997 137.3711872 0.2005677 266.60739072 550.5539072 217.50281215999996 203.64257279999993
245beb7f-d20b-49eb-8403-09360ec9f163,0.3742265 212.52680704 488.5060096 233.75164416 237.42984192 0.33158237 657.68192 333.1474432 145.61611776000007 166.72874496000003 0.25954732 272.45080576 500.00177152 224.85643264000004 223.74120448000002 0.2383045 222.65549824 539.6877312 242.94765568000003 146.04578815999992 0.21143587 274.18621952 530.18401792 150.19073536000002 165.25353984000003 0.20895383 643.6015616 320.6808576 163.27869440000006 276.75883519999996
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.38348344 619.62481664 519.09533696 205.76894976000005 208.39378943999998 0.34410995 613.93700864 552.98871296 223.89026816 122.39464448000001 0.2934737 287.688448 421.70867712 213.72259328 235.39953664 0.27714947 609.5121408 436.85204992 218.24792576000004 259.69558527999993 0.24117412 220.4540928 419.88928512 241.26429184 270.25708031999994 0.22442472 254.9131264 451.7926912 211.5118592 188.91438080000006 0.22199465 599.099904 515.8495232 243.54211839999994 299.38271232
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.39244393 501.75524864 432.46512128 232.06225919999997 252.15045632000005 0.25840494 488.30939136 367.3488384 226.89709055999998 269.50016000000005 0.25834215 497.10913536 467.38335744 221.44835583999998 158.18506240000005 0.24965183 532.40435712 494.8882432 237.88551168000004 195.8014976 0.23498236 172.63527936 351.4160128 209.40527616 251.17957120000005 0.22188745 101.869850624 301.091584 218.48152473600004 308.96942079999997 0.204036 626.6448384 505.3691904 111.85341440000002 111.36573440000006 0.2022165 511.48486656 401.66647808 306.23995904000003 365.00017152000004
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.29664904 197.26034944 458.8191232 203.87316736 158.72152576000002 0.23732272 203.90955008 423.0414336 214.63390208 250.118656
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.36416754 190.02184704 364.23370752 223.13372671999997 228.80541696000006 0.25766554 186.65744384 416.32928768 227.64269568 124.10632192000003 0.2373924 609.9565568 434.9546496 217.42381056 226.8760064 0.22820416 186.2893056 448.439296 216.4110848 155.28116223999996
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.28042987 300.0256512 673.9807744 206.55305727999996 216.611584 0.25991732 327.66211072 702.24285696 158.33435136000003 166.30933503999995 0.23022184 342.02435584 716.576768 107.92472576 129.71827199999996 0.21643485 269.4452224 693.18713344 190.96252416000004 188.76450816
1fe13598-c02b-4155-b189-be9922bb5f79,0.25629258 209.6458752 467.2031744 200.13414400000002 220.60438528000003
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.4624338 187.80019712 396.4521472 210.52686336 328.50733056 0.398443 570.5156608 404.01929216 265.80766719999997 295.86607104 0.2574995 531.8322176 295.98736384 298.48827903999995 386.59178496 0.22770949 607.0744064 495.79476992 232.04857856 199.01380608 0.21288149 108.56654336 366.6602496 263.66868992 386.60476927999997 0.20764744 578.2290432 340.3394048 205.3213184 318.91193855999995
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
0d90d83b-71b2-41b3-a385-312911ae911c,0.3351671 311.69869824 528.6316032 196.80413696 298.8610560000001 0.3316706 695.5325952 478.5584128 228.49561600000004 373.19457792 0.22866744 234.66857472 548.7453184 228.55085056 278.532096 0.2258291 346.5284608 604.1883648 129.91254528000002 221.37780223999994 0.22213507 787.15191296 549.7053184 111.87805184000001 139.78442752 0.21399145 645.1402752 507.3760256 225.86726399999998 344.98682879999996 0.21023414 302.2590976 427.9128064 197.18451199999998 344.1378304
2990c6cf-38a2-43cf-8862-0be71938eea5,0.40765944 203.27416832 560.3419136 216.99529728 262.3595008 0.2944275 292.71401472 570.0534272 115.06512895999998 234.17661440000006 0.24708265 302.64621056 614.3010304 108.92652544000003 156.47728640000003 0.20125543 619.4569216 422.13507072 106.68346368000005 263.74255616
13783bf0-0c87-4434-a063-662b1a15d428,0.44490415 604.3810816 518.57709056 214.30983679999997 230.06371839999997 0.44226712 300.0054784 248.56121344 101.71150336 419.3625497600001 0.37976694 214.86082048 262.9603328 187.19801343999998 408.81838079999994 0.31718174 591.0047744 410.24188416 235.04957439999998 379.92771583999996 0.23099343 205.7791488 133.794304 206.22844927999998 619.39264512 0.21639265 596.21502976 539.0818304 193.42649344000006 163.05165312000008
c16a0985-23a7-450f-b10f-f5514e9ec746,0.2290319 495.75195648 402.49407488 200.03857408 273.7273036799999 0.21804604 510.4930816 402.6032128 182.35248639999998 157.91206400000004
148243ba-ad33-454e-b7e9-a63f66affc8c,0.5291343 195.85248256 407.1627776 242.68962815999998 501.1700736 0.47707868 594.5644032 303.51095808 264.5526016 537.47412992 0.24519296 629.6356864 385.50259712 194.1229158399999 358.17867263999995 0.21791396 606.81018368 384.49933312 331.55300351999995 517.87230208 0.20104039 194.915584 490.4614912 211.1125504 343.03685632
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.32961652 618.9986816 497.89043712 202.12838399999998 207.27344128000004 0.25730464 307.89947392 370.6944512 105.26922752000002 209.76593920000005 0.25633702 611.07195904 539.729408 216.67321856 126.35412479999991 0.22087216 606.6845696 478.3099904 225.21436159999996 161.4752256 0.20652959 310.328064 348.8822272 102.54914560000003 161.66144000000003
294f447e-a691-4c34-9740-8e2554691d81,0.23728329 203.4804736 561.0932224 203.89818368000002 271.2554496
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.4195373 637.0926592 490.3359488 199.9892480000001 221.58714880000002 0.3754446 313.33987328 492.3136 182.89636351999997 321.88989439999995 0.30406025 640.0656384 538.4105984 204.26874880000003 132.77207551999993 0.26343033 296.99084288 465.5846912 145.24951552 335.4772992 0.23531614 714.4125952 562.765824 114.95726079999997 122.54310400000008 0.23321365 226.99856896 495.18261248 213.64806656000002 320.42580992 0.20863444 343.26489088 533.95562496 127.81975552 258.35888639999996 0.20570521 693.8911744 539.47101184 115.26256640000008 122.26523136000003 0.20299658 620.7669248 395.3713664 205.84704 362.1929472
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.25914815 301.9111424 538.0542464 105.54040319999996 135.04737279999995
2a1f9904-f010-4210-9371-cea55daa52a1,0.2735048 617.75219712 385.32818944 211.98511104 280.56542208 0.23809357 238.34812416 438.12093952 220.54695936000002 208.88066048000007 0.23064788 291.05133568 453.06384384 107.79045887999996 140.62708736000002 0.2018436 293.67364608 433.8820096 117.33294079999996 210.83289599999995
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.5026964 210.9865984 630.12109312 210.57710079999998 314.7674316800001 0.3225975 207.41824512 492.02997248 254.19890687999998 485.67064576 0.2242194 273.65902336 655.01647872 132.21020672000003 281.36342528 0.21965145 625.4526464 482.382336 107.981312 257.72093440000003 0.21670721 615.53002496 463.96213248 221.39695103999998 462.96532992 0.20886974 631.1810048 457.0371072 176.47329279999997 324.13439999999997
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.31530473 170.53247488 614.5117184 218.49633792000003 228.69958656000006
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.2834407 164.27467776 562.0388864 236.65872896 242.19030527999996
2424527c-3327-4d30-bdda-4df08ba49679,0.2512322 209.9245056 506.3888896 212.5869056 227.11500799999993 0.2179648 303.257088 557.66156288 108.94926848 136.76379136000003 0.2047896 291.3756672 512.7008256 117.25903871999998 212.133376
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.3962104 203.91891968 331.8479872 221.74511104000004 238.27481600000004 0.23500714 195.53312768 356.37897216 217.0449408 127.55047424000003 0.22890584 194.71461376 267.8872064 204.65160192 251.67969279999994
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.26724485 626.59375104 386.3705088 208.19337215999997 217.44942080000004 0.24931334 299.50513152 434.53406208 107.94951679999997 217.18776832000003 0.20588924 720.5062656 428.7502336 107.84778240000003 144.52301823999994
215bbba8-f33b-49f1-a539-aae38cb82f12,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.28622314 630.34497024 312.0825344 190.4421273600001 343.12656896 0.24650481 342.35293696 275.13634816 198.56185344 508.69873664 0.21996996 404.44522496 429.08844032 142.52693504 329.36913919999995 0.21868603 423.4455552 219.34686208 115.03064063999994 548.8590131200001
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.5195939 550.7396608 339.22418688 278.07068159999994 395.23363839999996 0.2474741 586.283008 339.91503872 192.33448959999998 333.61517568 0.2409435 171.89996544 457.98852608 220.56871936000002 267.99608832000007
bfff5d71-87ab-4530-beb9-ff017b6160a7,0.2286971 305.46014208 483.131648 202.58276351999996 257.96093952000007
c1b44588-d231-4ac1-b616-8c21d2fbca6b,0.24445815 196.96524288 472.17217536 201.70324992000002 263.09361664000005
1f7fe736-3806-4995-938b-46b86b764c2e,0.4736213 197.11886336 581.2092928 218.19628543999997 236.11852800000008 0.37324035 197.9129344 649.5141888 210.28258815999996 144.46555135999995 0.29556966 620.2974208 519.994368 208.9132032 303.02883840000004 0.26577052 204.27780096 485.53295872 204.26317823999997 302.90747392000003 0.25092712 227.93350144 668.024832 154.33038848 107.7778432 0.24372245 200.5748736 624.45257728 208.93489152 117.98852608000004 0.21867406 621.0895872 591.6581888 217.41588480000007 165.72743680000008 0.21696474 242.76299776 640.9638912 124.82863104000003 112.11960319999991 0.2031383 610.836992 453.30176 107.90819839999995 160.50974720000005
2f01bcc0-b142-45ae-acf5-6090386f714a,0.3256152 186.9633024 409.88018688 228.11868159999997 265.19652352 0.22078447 632.8625152 404.11957248 228.9483366400001 262.30297600000006
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.31873044 182.8475904 609.4424064 234.61658624 132.16112640000006 0.3022127 189.2148224 570.8034048 238.31697408000002 215.46398720000002 0.23794422 210.6078208 631.70843648 141.56988416000002 113.48134912
028b7794-c17e-4bef-ba97-3b9523bc1333,0.26312003 209.42312448 464.27191296 227.96362752 224.17629183999998 0.23517999 768.58617856 525.5737344 179.02721024000004 154.95311359999994
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.48025993 604.39044096 532.3758592 216.58850303999998 293.77502208 0.44557336 203.20242688 485.7101312 208.3164672 293.925888 0.24966347 198.1045248 591.49585408 215.31030528 221.3087129600001 0.23533927 549.042688 506.14953984 296.8859648 359.98351360000004
31023556-644d-4c1a-9a94-fef5c5f52782,0.24662814 223.08749312 577.49786624 224.12316672 232.55556095999998 0.21926908 289.98898688 570.12268032 204.86034431999997 224.38489088000006 0.21597248 305.78341888 624.71081984 105.51434239999998 133.83361535999995
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.4464319 294.0918784 362.06464 224.19394560000006 430.9135872 0.41726047 623.52777216 333.22991616 227.85521663999998 508.11474943999997 0.30254588 218.96426496 298.36950528 315.0818816 547.54235392 0.21471225 299.2606208 479.50354432 222.27077119999996 261.92638975999995 0.21263483 229.63818496 396.9048576 252.45147136000003 376.81639424
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.2868515 198.55131648 484.06289408 208.66450432000002 223.15308032000007 0.22061543 613.2841472 464.68713472 208.89855999999997 259.08384767999996
134cd460-818b-4ea3-9861-0bdc82b1226c,0.43473935 600.8229888 340.5242368 224.65515520000008 401.13415168 0.2511231 190.87208448 479.87273728 205.11583231999998 228.95009791999996 0.2363009 618.0945408 430.6625536 213.52038400000004 238.73576960000003
218b656e-0c88-493c-a567-af93166ec37a,0.26511705 419.33923328 471.82641152 123.08861952000001 192.07421951999999 0.2593419 641.4475264 615.1528448 210.68503039999996 229.72815359999993 0.22763692 416.21829632 494.70636032 107.68014336000005 134.67297792000005
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.46492633 210.2329856 281.68670208 218.07164416 302.29271552000006 0.26999626 209.2250112 234.62171648 292.66674688 378.65075712 0.26099756 279.35525888 279.75305216 214.68920831999998 271.02889984000007 0.25882366 283.06784256 286.60794368 132.87378944000005 272.45382656 0.25381032 239.11407616 312.68938752 208.47424512 217.72454911999995 0.24315153 559.57323776 555.7184512 215.53127424000002 223.90231040000003 0.21524096 511.32049408 530.23279104 228.95726591999994 268.92858368 0.20559633 303.90341632 317.53417728 104.24016896 208.07196671999998
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.27400166 295.2499712 622.9487616 208.5090816 235.7056 0.21108842 314.01864192 674.17218048 106.63611392000001 153.25609984000005
2e194355-bbe5-4755-a828-bf4e3710d5de,0.4237912 299.72824064 611.2909312 109.42846975999998 217.7931264 0.3333168 221.16123648 596.0524288 191.10372351999996 249.45945599999993 0.2931113 314.47552 648.2653184 95.80689408 139.96496896000008 0.20945527 295.1665664 627.3056768 103.14923008 146.1404672
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.37892917 356.1025536 262.061568 198.39555584 346.46675455999997 0.32339263 625.4635008 227.06296832 218.17162752000002 406.37073408000003 0.29341307 700.880384 261.790464 221.35923712 358.18531839999997 0.21433894 337.47595264 127.5603456 247.62945536 508.89845760000003 0.20550598 366.33276416 395.09878784 206.03162624000004 232.25558016000002 0.20097773 418.37756416 231.63813888 126.58479104000003 388.70515711999997
283d9a75-b0da-4ce6-960d-8ab696300151,0.48143765 180.30923776 178.0563968 225.87797504 584.9335295999999 0.22534204 103.03294464 226.53842432 280.7949312 590.79154688
