patientId,PredictionString
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
1248f215-6948-4e7d-a320-13f50ca31f23,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.31279817 600.729088 427.5805696 233.96628479999993 216.69114880000006
2657b0a9-63ec-43b2-810e-b665f879f309,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
273a038b-faa3-4d39-a818-3a565489f744,0.38615483 103.92689664 530.7024384 265.38078208 297.803264 0.3795429 613.612544 500.005376 281.14575360000003 333.18078464 0.3116234 671.4621952 557.4703104 241.73501439999995 249.70510335999995
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.54823244 536.847872 203.3475072 294.9784268799999 631.7490688 0.3422234 112.35047936 139.70620416 300.2569472 665.2215296 0.33426902 94.467147776 323.02886912 259.406383104 475.52524288 0.32676575 100.68847616 437.9181568 223.61563136 328.54527999999993 0.30331388 594.71990784 344.29504512 220.53088256 458.73169407999995
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.4343335 310.26614272 422.23616 215.41869567999998 239.92442880000004
1f0dd281-9888-461e-9b45-cdb01eac4a49,
27fce610-8145-4fb1-85dd-927e89c6cb53,0.32100046 196.0497152 599.150592 201.43103999999997 235.60801279999998
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
05904708-a1b1-42bc-996c-b384d06c3efd,0.45953277 201.64709376 452.88448 208.18586624000002 286.79741440000004
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.34491402 309.928192 343.58776832 109.49071871999996 385.45374208 0.3098008 295.30554368 364.70770688 197.32592639999996 352.21885951999997 0.30863613 220.41320448 382.7846144 215.7279744 338.46032384
150edfae-719c-4c35-8947-b226130bd3e8,0.33183938 201.97224448 237.7156096 224.02512896 499.13400320000005
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
1f7fe736-3806-4995-938b-46b86b764c2e,0.34749174 169.29058816 632.4330496 253.76708607999998 187.03390720000004
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1285111b-557d-4f58-85d3-7a1425c7602e,0.61080277 198.24147456 219.50445568 210.62888447999998 472.79982592 0.47307593 507.38854912 202.12344832 212.39062528 494.59847168 0.33015662 491.65533184 180.18850816 308.6270873600001 569.95160064
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.40164083 214.2988288 228.07296 273.17425152 519.04874496 0.32337892 598.1385728 226.08254976 218.85630463999996 499.39585023999996 0.309424 620.0235008 277.02038528 106.52367872000002 415.94601472
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
30ec2070-83bc-4698-8913-9ec89516940e,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.39709392 636.8557056 588.0644608 218.5976832 307.06078720000005
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.4548024 209.93137664 268.6360576 232.92043264 419.29062400000004 0.30612263 269.70052608 328.90884096 155.52978944 330.83807744
19c61430-be79-4a2b-a888-23f7ef47e5f2,
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.34047994 615.97184 474.4977408 225.96843519999993 154.15075839999997
310d7a3d-488e-4abb-aee2-051361807739,0.37355307 180.39053312 511.26510592 246.04223488000002 188.32073728
2824b990-3060-414b-93b6-40e2ca9067ef,
1116dd1a-1427-4d22-b80c-08cc68764041,0.3334976 288.14629888 240.68502528 107.12256511999999 203.92157184 0.32103434 499.78503168 406.23541248 206.96860672000003 264.17247232000005
310ec695-c874-453f-85b2-d02162fee735,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.43080062 201.41340672 464.57976832 260.58464255999996 235.43334911999995 0.3945034 613.45672192 348.739072 205.0208768 247.4113024
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.4601701 483.4890752 266.77978112 346.54223360000003 578.84069888 0.44113123 92.58619904 228.94809088 294.29892096 653.33440512
213afd14-1f46-47f8-9ffd-da8350be7b04,0.36849767 609.7183744 289.29672192 113.45667072000003 135.27270400000003
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
04df7618-aaf9-4979-94d4-2964151de11f,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.4064044 198.62982656 530.6660864 216.2733056 257.6401407999999
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
1ef1ca84-8256-475f-9753-a32b5b17245d,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
1307e549-4650-408e-b731-9a8b07b8087d,0.34176916 501.70400768 387.3458176 321.14696191999997 357.6613888
02b42e7e-d0da-43b7-9a54-458264099d08,0.36706242 580.6229504 233.89257728 245.53369599999996 407.03107071999995
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.3503997 85.67401472 558.8738048 269.12662528 107.27403519999996 0.30438933 542.18042368 569.01636096 258.97669632 178.01539584
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.43803465 643.7604352 226.89337344 271.4587136 641.09070336 0.3386256 209.51836672 184.98333696 297.60999424 612.36773888
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.40015027 499.9262208 403.132416 229.16280319999998 356.2057216 0.38676912 109.58966784 343.37267712 245.55772928 410.22926848000003
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.344174 628.79870976 425.12652288 261.14904064000007 273.45545216
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
c036f4b6-e060-430c-8ded-55b7f09ae43d,0.30036154 619.5186176 330.91467264 95.03149056000007 166.40173056000003
200b01ab-7e6e-4790-959e-d569c278f16a,0.3192721 633.4501376 249.10793728 212.01198080000006 299.81965312
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.5023459 620.4704768 298.50775552 206.75412991999997 312.58421247999996
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.44285098 196.79464448 100.0576512 201.08161024000003 582.05758464 0.43221185 501.33050368 79.3345024 208.37829632 429.50366207999997
296939fd-29fe-495d-a7dc-f7127240a9c8,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
30451f0f-6692-4633-b234-94ae2b5960de,0.374924 517.1007488 145.49472256 333.3854208 671.12428544 0.32566026 533.9170816 158.31404544 274.1437440000001 314.89775616
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.32559925 591.9724544 591.5022336 285.4941696000001 288.33889280000005
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
295a47cb-b808-45ee-9162-7e6e755dd064,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.5273921 193.93056768 224.26217472 206.14295552000002 553.04092672 0.3133263 508.17138688 358.10281472 307.59800831999996 454.57077248 0.3030237 508.033536 468.92315648 222.85439999999994 289.19565312
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
0e57842a-77a3-4eeb-9261-9818c2707da1,0.38498315 194.89593344 477.35513088 214.23767552 137.98725631999997
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.38069296 689.4609408 548.2932224 237.34620159999997 291.04417792000004
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.36811206 208.84318208 311.08123648 205.3042176 282.02771456
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.4101798 518.3194624 181.62158592 311.39684351999995 554.50329088
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.32916784 612.2560512 445.8350592 202.92101119999995 221.75477759999995
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
11b77b1f-1da1-4803-b21e-b784500b5155,0.40825474 207.3025536 432.3231744 200.11620352 282.6658816
21559d4a-04ce-4590-b890-6e8873253d97,0.41228297 321.787904 291.3025536 203.96503039999993 478.6397696 0.36881465 617.38604544 388.48253952 207.81824000000006 344.12866560000003 0.31237996 329.16942848 415.52985088 179.14867712 322.11291136
0db51798-2837-45d6-94a5-1459b8f63b1a,0.33102515 297.01632 191.39847168 199.50342144 203.33519872
2b730fcb-2568-4fb2-8964-98f4c171142f,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.36069682 193.33081088 384.6895616 223.73640192 222.19831296
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.3829774 204.81400832 326.8487168 212.54958079999997 308.0487424
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.3718769 208.2774528 362.6830848 204.78486528000002 280.0300544 0.32309076 621.59478784 398.14776832 205.01364736000005 307.56773888000004
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1e43a738-b9b6-48ec-96de-f527264904f2,0.51334125 208.29986816 573.0260992 227.1859712 380.22109184
19ec8e70-0d6e-4912-930a-d16c280decec,0.4382113 218.52945408 172.0516096 305.68502272000006 658.6531328 0.39215112 610.8048384 347.45868288 210.83688959999995 416.02819071999994
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.46296096 568.01245184 222.24049152 261.29176576 498.35537408000005 0.45470497 199.74701056 301.6643072 214.08258048000002 297.33555199999995
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.38315842 82.237640704 487.7130752 277.74081433599997 195.6907008
2df29894-5303-4050-9b98-a3e0b654b464,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
1044cdf6-d7b5-4e65-b569-10418f948419,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.47718582 583.41607424 202.97775104 249.56445696000003 497.83033856000003 0.31306562 602.84606464 243.20515072 219.50437376000002 334.49458688000004
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.41511044 210.81585664 376.12017664 194.90026496000002 354.43081216 0.3280273 520.45336576 414.5870848 221.19163904000004 325.4505472
2433372f-a327-49cd-836c-4db1494a96e5,0.49564072 614.93725184 390.11950592 209.56164095999998 294.64685568
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2c3fd796-9222-4122-abdc-e9ed268d8055,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.3561725 620.95263744 325.91683584 202.63294975999997 269.8725785600001 0.3523093 205.27053824 432.11145216 206.68811263999999 234.05359104000001
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.35548618 613.70013696 639.66809088 216.13488127999995 308.08288256000003 0.33742514 203.4705408 619.0951424 207.83652864 244.26930175999996
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
c0074c6c-78a6-4160-8c71-b445d9967065,0.3276834 185.1480064 396.19387392 229.2327936 295.79132928
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.38185564 201.5826944 461.06527744 233.79432447999997 189.20902656000004
1a70a918-bcde-4eca-806f-d875867a1a01,
247ad4c7-6363-46aa-8ec6-936f0c751321,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.5246111 586.39056896 209.7057792 238.93837824000002 446.5213952 0.4741342 195.07787776 229.84851456 208.6024192 415.57659648000003
10712214-9adc-4f44-98d6-603aed45f496,0.327386 624.85376 202.386432 189.62719744000003 157.12986112
15250795-72a1-49dd-be26-1c6211ab8d6c,0.48833677 576.5028864 239.39349504 238.78133760000003 465.55585535999995 0.37543318 211.55462144 292.58575872 198.26416640000002 389.94085888 0.32200745 200.75544576 493.70959872 101.41615103999999 139.68932864000004
c00b393c-87f3-46da-895b-823c290b0171,0.46020725 195.32475392 280.3492864 240.89527295999997 562.5802752000001 0.3921561 570.5570304 453.7100288 252.51731455999993 489.09471744 0.33529037 576.82432 661.3699584 245.2426752 284.6245888000001
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.43123537 617.7553408 249.26425088 214.22233600000004 370.59586048000006 0.39217532 202.58172928 278.62899712 262.29235712 285.04736768 0.36450148 202.9006848 156.99772416 290.0972544 438.57019904000003
21208bec-714f-43ef-b145-aa3442f844a9,0.32861337 200.29517824 489.8578432 250.86846976 195.11085055999996
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.40439647 606.0275712 191.48648448 270.07350783999993 510.56003072000004 0.3712476 201.8450432 170.54204928 243.45108480000002 483.13586688
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.33040082 290.24126976 504.65933312 213.12377856 205.18576128 0.30332428 633.0860544 513.7291264 221.8293248 295.65332479999995
bfed4174-2767-496f-a013-dbcea318f9ad,0.31310666 190.39157248 270.550528 215.56591616 354.09520640000005
31427b8c-af64-4bf1-91b0-32768c847536,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.3481706 619.8633472 413.29473536 216.23009279999997 347.28344575999995
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.39801645 522.9478912 321.92181248 285.93320960000005 503.15966464
0f98a99c-27eb-4e7f-a307-549f33accd71,0.38403523 504.0661504 370.16573952 312.00194559999994 468.96621568 0.3098208 538.8089344 548.1146368 269.12317440000004 284.4077056
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.30581623 609.0698752 524.1547776 216.15527936 143.08520959999998
011949a0-b52b-424d-b78f-afc3926ef2de,
13264410-8b62-4fc3-8e95-eb0088863a24,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
2b554342-6224-4d4c-822c-48a56a522c3e,0.306291 306.78870016 389.91702016 106.17059327999999 274.77584895999996
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.61056626 594.87232 301.78420736 243.73841920000007 534.5538048 0.5567659 199.86743296 237.27306752 266.26484224 581.4819328
14dab443-4e8a-40cb-8992-90b2d593be11,
15350598-5268-44f4-8cc8-678d1e0850d4,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.3852152 207.9995392 343.00521472 194.2877184 154.98615808
1cdee3fb-5824-44e4-864d-e069609b69a8,0.43064404 562.10888704 340.2494976 277.26928896000004 274.05875199999997
26bf3493-da59-49e0-a702-eaa7bf823a91,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.35716355 483.36346112 430.5884672 228.73950207999997 230.59481599999998
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.43352973 197.22953728 371.48788736 243.429888 368.85537791999997
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.31295398 631.5505664 310.81091072 328.62777344000006 535.77013248
1197d549-cd90-4692-8985-a083ca49f8c8,
265c35a1-80f3-4db1-9a44-feb577aaac27,
01767b2b-8915-47ee-9bb8-3511492f7df5,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.40555805 201.3746688 427.3988608 202.33087999999998 299.49511679999995
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.34293082 202.24095232 279.04047104 196.21014528000003 246.03242496000001
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
1429fe63-8d51-4017-9d9b-c7030da74621,0.3330706 200.11285504 640.51684352 206.65857024000002 301.1690700800001
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d2860d1-9550-42e8-be36-036fb4927bec,0.42218736 200.64868352 189.75161344 225.03112704000003 536.4268544 0.41160578 613.94927616 310.43072 248.43894784000008 449.35679999999996 0.3053505 201.9882496 204.874752 216.00445440000001 302.56549888
118ee78d-51a6-449e-9691-33f64f92e1e6,0.37145433 202.01843712 653.6369152 212.2770944 158.2055424
1065459b-6495-4341-9e2d-b471488c3256,
306da180-4249-4659-9ea6-1c2ed1455668,
050b393e-4356-4eeb-9587-9a9b51da624e,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.45711282 209.2708864 126.76333568 258.6150912 604.76424192 0.3926953 615.0839296 295.15246592 234.67113471999994 540.7753932799999
2836c671-b555-4af7-b1c2-25d73cb113f1,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.43268457 204.8116736 451.95538432 206.43805184 298.22097408
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
2f12f186-c7e8-4799-b351-e1f32ede9cda,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.3287176 619.4103296 402.52489728 202.43773440000007 295.81985792
22cad83b-6e0b-47c2-af97-667916d3a51a,0.4734046 196.64326656 279.094784 277.07567104 478.06228480000004 0.39820337 622.38232576 500.5649408 225.45618944 245.69128960000006
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.33285433 614.74719744 322.51614208 98.71471615999997 288.65815552000004
267e8c40-5334-4761-afd5-37052bf0c1aa,
131f718e-66b8-4094-a0fa-d34795732239,
1f0374aa-9366-4a24-8646-0b7656698026,0.40002656 613.89062144 253.65173248 225.36656896 428.97298432
124cea62-1b6c-445b-b34c-99e6979d0316,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.35659412 612.710144 522.5864192 209.781248 235.43715839999993 0.3061765 235.88775936 399.85174528 268.98241536 175.88826111999998
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.36740795 212.43968512 391.10455296 193.58985216 253.42275584000004 0.35364184 528.3592192 333.16931584 171.22873344000004 274.21812736 0.3532906 601.6602112 347.72568064 103.43557119999991 254.50049536
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.40080538 86.4942592 592.4825088 268.5129216 239.85029120000002 0.32539576 610.859008 670.13317632 118.41126399999996 120.54361088000007
02d6943e-66b0-4d0f-80ef-a468e937b663,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.31513777 195.95092992 221.92401408 197.62091008000002 300.20006911999997
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.34837672 328.7784448 480.54065152 198.56072703999996 282.84045312 0.31557786 696.1614848 614.03392 219.5443302399999 226.19972608
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.531487 521.62738176 145.03155712 310.6686976 609.52721408 0.39598274 92.41221632 178.32410112 269.41401599999995 514.28287488
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.3672018 467.64587008 579.5273728 245.92443391999996 179.41463040000008 0.35128587 485.24990464 618.2332416 211.96512256 108.0948224
22741fb4-55ab-408d-b782-6038eb0fcb54,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.41803983 494.24151552 411.37231872 229.75695871999994 264.30688256
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.33454624 300.88214528 578.7058688 103.89928960000003 163.80482560000007 0.32185745 276.26605568 605.606912 134.06958591999995 106.07765504000008
29677804-ab51-45b6-ac62-02958292a69b,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.34134862 188.6361088 471.33832192 227.03350784000003 155.58018047999997
2f01bcc0-b142-45ae-acf5-6090386f714a,0.37050626 189.54159104 421.48355072 230.34686464 219.21922048000005
21797ffc-8258-415c-b886-5ac6e60e6962,0.33086357 215.50329856 617.2741632 300.0798822400001 375.74219776000007
1e7c5923-3979-49d6-b08a-35b8d201d3da,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.4974165 528.82250752 116.22562816 299.84375807999993 465.03097343999997 0.34280914 101.39379712 265.66967296 251.58066176 365.50361087999994
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.3351271 218.62444032 531.76684544 240.78865408 186.78183936000005
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.383569 675.449856 526.70098432 258.1585408000001 246.65197568000008
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
2ebff610-133d-4eca-bda5-deecf5aa1417,
2c96653c-ddeb-419a-ad37-8836eab89773,0.44682717 57.536392192 431.19036416 282.80547020800003 310.76917248 0.33678403 512.94665728 251.55032064 196.5285683200001 310.52583935999996
2cc95db5-41a8-47d6-9bee-de5c9490b623,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
035a2dce-5d55-401c-9038-3fc93f291a97,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.37605658 216.919552 438.637568 195.24720639999998 311.63648 0.33568847 305.9079168 462.69011968 103.01106176000002 275.46765311999997
2fbac962-a13e-46d6-b924-57c5e089fd15,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.39240152 622.672896 495.3009152 207.65065215999994 351.7175193599999 0.3536499 303.0866432 454.9827584 198.26336768 321.23023359999996
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
137230a8-93d3-4779-9223-604bdc13c093,0.3813371 192.25735168 333.37121792 196.76362752 271.27575552
21ec1079-962b-46fd-a489-871c2cb3bf32,0.3716172 562.55249408 577.2376064 365.449216 413.29370112000004
2a5889ae-989e-405d-9675-8449b477833f,0.520244 707.2006144 149.90512128 300.28359680000005 562.00916992 0.44540328 250.9507584 220.53187584 291.26041599999996 428.16638976
0fd95a7c-354c-4d5a-a950-af113d04c15d,
25840be8-f6cf-4df1-893b-80412b99a417,0.34617996 510.57074176 474.06088192 209.42567423999998 272.49148928000005
