patientId,PredictionString
134cd460-818b-4ea3-9861-0bdc82b1226c,0.46095756 603.9529984 297.23144192 219.43895040000007 417.52680447999995
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.4961116 604.0530432 143.59107584 220.4786176 420.7568896 0.41905904 208.0600576 147.58539264 216.01055744 348.787712
1ad5385c-07a9-4f5d-aaad-83774ec96692,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.4295091 202.51324416 485.95849216 221.5584768 343.09326848 0.32866946 180.57940992 406.41405952 302.74743296 423.73485568
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.36141792 593.3081088 579.7231616 241.24779520000004 244.1769984 0.32644415 601.8113536 657.9018752 230.5963008 145.4782464000001
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.47121325 606.65838592 146.2439936 251.92297471999996 570.7658956800001 0.33649242 209.03057408 198.4375296 257.07751423999997 551.8323711999999
016d6d63-e32a-4df0-ad43-e42f808ab480,0.32694036 194.97304064 431.18600192 209.3310976 255.87698687999995
1aefa92d-c179-4ced-8006-0df6892abf17,0.32531545 620.76904448 612.4890112 218.43530751999992 245.7230335999999
1a6741c4-d9b2-42d8-a442-002e60565e1e,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.43873784 196.19401728 407.98138368 205.40809216 358.79432192 0.41105935 571.08527104 270.1942784 249.52098816 558.920192 0.36852974 205.0132992 554.816 203.87415040000002 221.86594303999993
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.33101568 97.31288064 392.04256768 344.54905856 320.58473472
24f7c131-9d07-4251-83fc-20ab9079e326,0.44720802 515.55700736 327.52447488 364.2446438400001 413.53698303999994
034e373b-aa5d-4464-8528-a280a42bc651,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.31207028 190.52911616 517.9421696 213.47014656 193.06495999999993
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.39674088 679.74144 291.53353728 252.00793599999997 522.02698752
23143428-e7a1-4bc0-bae6-0192c009c281,0.42021906 588.058624 495.2159744 249.625088 217.54721279999995
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.355722 318.09686528 287.7833216 208.35464192000006 342.18342399999995 0.31282565 307.72903936 383.11498752 202.07256575999997 218.24027648000003
2616069f-24c4-4d3d-8b76-c5564686eea0,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.3542702 635.2052224 546.71448064 237.71238399999993 147.96410879999996
22269d6b-6acb-455d-a5c9-85e122cc452b,0.34952986 573.5510016 496.71502848 221.91667200000006 208.30385151999997
2a1f9904-f010-4210-9371-cea55daa52a1,0.30458215 607.2501248 374.88384 216.74782720000007 253.55110399999995
03188698-bad7-46f7-94d3-5487b2c67b8a,0.38504854 178.90639872 664.21948416 208.37835776 250.50548224 0.34379807 613.6885248 751.19506432 219.96011520000002 241.84634368000002
1e9c130e-1dc8-4545-968a-93522b43ac98,0.3862083 193.780736 434.6557952 205.69060352000002 219.72079616000002 0.30748832 518.8422656 454.57763328 205.35316479999994 271.11914495999997
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.33804914 611.8767616 360.40448 224.92518399999994 248.81664000000006 0.32905203 198.26107392 460.10800128 221.00769792 142.64553472000006
2b346292-8750-4d11-a55c-5c375bd0f882,0.35916823 99.269699584 542.4878592 232.926836736 224.43114495999998
2408fba1-6704-44c7-b598-4e62504df533,0.30464455 100.70211072 496.39471104 248.774272 136.58884096000003
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.38658357 634.6482688 545.4803456 236.13757440000006 231.19238144000008
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.33164784 204.9494016 417.5311872 202.66296320000004 326.16882176
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2a9124dc-a484-4423-a61a-c7ac12d131d7,
2882e9ab-3400-47f3-b952-62e1876eff15,0.33893123 203.27322624 382.54779392 204.56964096 230.29363711999997 0.32798186 522.297856 432.9204736 312.09646079999993 263.77512960000007
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.38023475 621.2125696 203.55252224 200.93020159999992 251.28052735999998 0.3186582 299.02974976 378.0989952 107.00621824000001 188.90199040000005
23606f99-638f-4a8a-94a2-9f6288a87d07,0.30831704 281.6193536 367.82281728 221.3487616 236.13817856000003
2a545588-c287-4124-88d1-7a17032d5cb3,0.36020085 460.5560832 411.56866048 321.20776704 369.07763712 0.3341072 88.47642624 438.2851072 218.54219264000002 305.72386304
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.3430923 297.00696064 386.7644928 111.86077696000001 197.67330815999998 0.31940678 251.62375168 385.17147648 183.97173759999998 202.22175231999995
c103f115-266b-4f0c-97d0-082dc2438a27,0.3123322 599.971328 425.91137792 343.46519552000007 323.97656063999995 0.30052373 625.59606784 491.31821056 253.24316671999998 225.51767040000004
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.31013504 612.51055616 471.51653888 97.74646272000007 165.54321920000007
012d2cf2-f973-4bf1-934f-295df6e44b60,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.45064467 609.1337728 196.89582592 214.1952 380.63945728 0.45036942 200.23113728 144.25672704 214.43762175999998 367.32578816
2c61626f-bbbc-4081-950a-e11463990eca,
27e74851-45bb-46f7-8412-defe6d91f4fb,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.37943164 187.07571712 424.8802816 224.96966655999998 209.09091839999996
1ae254ef-7792-4193-8092-d2d3bf161424,
c189e228-37c8-4def-b35b-1938a92f4f68,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
24512e9e-8995-4c47-89e3-0dc3dd031961,0.41751903 621.627136 420.38842368 212.982528 215.81898752
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,0.3130826 157.70369024 563.0051328 228.28215296 220.47668224000006
30b8ba34-b0b3-4def-8b28-a169221d755c,
222b5868-4ffe-480d-9441-2e7d793b5049,0.394349 544.3959808 438.83874304 274.44469760000004 299.73753856
23505b01-62da-4e56-bcdd-1adefde2cbb9,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.47266793 593.00890624 446.34683392 259.44262656 545.1727052800001 0.38365313 187.84408576 431.770624 230.52466176 487.32215296000004
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
2abcf934-facd-40fc-a75e-0062441fd206,0.4535497 193.16620288 232.1204224 204.01049600000002 438.071808 0.4193986 507.05456128 253.61934336 215.72352000000006 402.21906944
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.35039237 198.4064 532.7873024 221.02748160000002 149.09947904 0.31454864 553.75067136 265.07977728 267.9969382400001 336.82803712000003 0.30148792 203.99200256 449.53380864 212.67425279999998 259.75955456
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.31105885 621.50518784 479.756288 206.37915136000004 353.06848256000006
129cc66d-d78f-4122-a439-933268ea5c00,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.37487158 700.9885184 530.95666688 235.8249472 285.7208115200001
0e863460-f754-4139-8ffe-8742cb4ba145,0.39157438 620.12976128 651.28216576 222.70897151999998 358.51049983999997
0591bb41-c6f2-4c5d-afbb-4816867c5305,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.3679244 667.89648384 471.9223296 263.74585344 226.27148799999998 0.33130395 178.5222144 492.4512256 227.08630527999998 207.54395136
13060344-a70e-478a-8754-378e72ba00c3,0.44160208 605.9280384 539.00592128 222.82168320000005 251.9595929599999
05728606-b93f-4bc2-bdb8-9f67281f1d99,
2f72b057-b2bd-4235-a012-41b38a34618e,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.37664342 631.0693888 352.96344064 99.06104320000009 256.20623359999996 0.34355006 426.01641984 372.445184 111.04833536000001 204.48822272 0.3097535 620.08539136 372.07073792 191.59824384 222.09092607999997
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.41108972 199.31224064 597.03424 235.51691775999998 257.17113856000003 0.33422115 623.89508096 552.147968 230.20191744 230.4280576 0.3018446 621.4588416 543.4376192 236.53263359999994 148.94018560000006
c1281ecd-6406-420a-960a-f60c0a2be14e,
20399748-a859-4468-851b-ddbfb3de61d1,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.42777705 612.58611712 617.6605184 214.03491327999996 222.92551679999997
290132ce-cede-4fcb-82a2-69a106ef9576,0.34378803 517.05481216 434.61984256 204.6809088 218.72175104000002
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.49127465 194.54864384 380.93990912 207.19287296 401.34524928 0.33008817 512.02624512 357.5025664 212.61667328 480.75827200000003
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.47242346 203.55453952 426.30694912 214.26971648 330.41723391999994
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.3328773 296.4445184 518.1775872 105.87195392000001 168.30494720000002
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
29c237f5-8fba-454d-a832-d77fba372312,0.3071269 558.14813696 539.507712 221.63513344 237.88633088000006
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.46764278 673.290752 549.36694784 252.6509056 120.26109952000002 0.30114964 658.158592 498.778624 272.15561728 196.2220544
23f35b71-b93b-4f74-a9ca-579f188cec2b,
142ecc70-d000-4629-9814-2a4fd0627d32,0.3593726 206.47143424 516.7844352 200.1089536 336.6788096 0.32308128 207.8075392 345.891328 223.7834752 525.7983692800001 0.32203355 609.45630208 604.0595456 216.46482432000005 271.0603264
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.36320382 562.4464384 453.61318912 360.09958399999994 256.91317247999996 0.3260477 193.48463616 602.2463488 226.3313408 126.37399040000003
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.32605314 198.2195712 619.2433152 206.0996608 244.42966016000003 0.32208395 511.23992576 355.17907968 223.40136959999995 482.34703872 0.3126466 190.43108864 318.36187648 211.39173376 559.8614528
011df306-5ca7-442e-bd54-f05820d84396,0.3399858 207.13537536 419.84622592 121.96331520000001 98.18642431999996 0.33380324 188.34044928 429.67504896 215.95160575999998 106.85784063999995 0.30788907 624.4599808 430.85049856 206.14123519999998 219.03990783999996
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.3501693 622.150144 187.40330496 226.21143040000004 298.49372672
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.38545203 300.0743424 293.9928576 113.88994560000003 128.97662976000004 0.3132251 257.43529984 267.29238528 183.88153344 172.26616831999996
00271e8e-aea8-4f0a-8a34-3025831f1079,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.38828644 586.5974784 433.38610688 239.70457599999997 215.97167615999996
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.4328193 548.9549312 371.17211648 286.403584 435.35291392 0.3656177 104.73038848 410.54257152 223.52241664000002 308.42190847999996
21425b38-6c21-4679-b203-245d0c811cdb,
2c392528-045f-4ff7-a10a-1a71487f3f17,0.39125806 192.10672128 604.75904 213.86486784 181.34910975999992
24769263-7a02-47f7-b514-88ece09802bb,0.34966508 203.16684288 428.15737856 216.01702912000002 222.60397056
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.34202573 645.92053248 418.25708032 213.25120512 218.12475903999996 0.32587886 300.8189952 456.7629824 108.80615423999996 166.63117824
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.33436847 206.35334656 497.6369664 258.53794303999996 181.24816383999996
220636b9-b401-438a-a894-529918d12af9,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.41516665 616.2904064 306.5870336 202.84729343999993 214.15551999999997 0.3132685 313.16525056 223.58032384 199.68620543999998 261.70312703999997
1aed4057-fb5d-474e-a41c-65c4129039bf,
11b77b1f-1da1-4803-b21e-b784500b5155,0.46451095 199.31072512 417.79488768 205.6156672 313.65555200000006
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.3527294 640.73028608 700.6199808 199.59508991999996 272.84022272000004
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.364466 193.04055808 394.27584 215.67419391999996 183.21807360000003
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.37707797 597.63995648 422.2406656 227.42187007999996 337.63440640000005 0.35794955 190.5622528 479.21380352 217.19201792 404.82654208 0.31615984 542.9518336 458.3480832 338.15906304 402.71498239999994
1c3c0726-8394-466f-a410-9e990b681fc4,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.39598125 619.6946432 548.507648 214.17661440000006 235.06298879999997
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.3008887 300.6149632 547.10644736 104.32073728 226.10790400000008
2716e765-3e72-4a19-9486-ae163413958c,0.41078004 555.1428608 437.32006912 258.403328 245.08862463999998
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.38611758 93.80759552 395.3212928 211.64049408 337.26172160000004 0.376456 490.6038272 444.37723136 213.37511936000004 338.22613504000003 0.33438373 93.58769152 186.488832 247.74965247999995 545.1610112
2b111931-60e8-4281-8f76-a7181ae96837,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
22c52925-efbf-4561-826f-1866129383a2,0.4493689 603.8973952 233.38522624 243.41396480000003 518.3085977599999 0.38798785 190.2302208 268.2635776 229.68640512 497.8166272 0.30146503 200.0731136 436.5539328 193.13782784 326.2930944
1f7fe736-3806-4995-938b-46b86b764c2e,0.370295 189.769984 661.7897984 218.02179584 126.80396800000005
1d942bbd-470f-4766-9813-80281a270f38,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.36684906 600.6679552 439.37871872 213.9768217599999 316.00601088
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
2007ca99-a785-4706-9f73-8000f3226c28,0.41155064 497.69659392 496.39666688 218.63036928000002 247.64331008 0.33297765 485.69388032 543.95214848 243.11610367999998 270.22451712
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.3737005 555.02848 514.5873408 266.9644800000001 179.12832000000003
0ff9da5a-f294-4566-87e2-924899770072,0.31104222 548.1949184 30.1782528 299.01332479999996 662.4174592
c00d549b-7fef-49c1-a400-39e4724496f4,0.3575308 198.69764608 490.3253504 206.47501824000003 242.56363519999996
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.41129047 167.76513536 612.994048 218.2966272 230.90439168
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.4151555 173.72060672 172.671232 251.99420416 509.847808 0.3960791 591.3190912 184.19096576 245.77991680000002 481.24918784
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.40412006 207.40974592 552.1394688 206.31308288 248.13783039999998
0de684d0-d7e8-4784-80bc-b112a66425e6,0.30301765 186.90823168 490.67065344 207.92194048000002 260.78590976
22eae506-4f84-469d-85f1-b2e96eee30e3,0.35349163 289.58410752 499.37789952 219.25244928 225.67990271999997 0.3228733 629.0057216 407.55893248 219.38073599999996 257.43997952
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.39415357 194.7255296 480.9304064 220.1929216 241.37220096000004 0.30366918 155.3008128 499.65780992 320.43169792000003 348.88675328
30045189-e13e-4fb1-9814-f79d9ac703dd,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.40526277 533.79608576 137.9435008 300.82689024 404.1652736 0.39855903 89.458038784 680.0342016 225.88207513600003 291.2222720000001
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.41481853 199.14919936 220.26945536 224.77973504 511.52210943999995
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.3722324 624.2936832 406.07174656 221.62221055999998 149.06142719999997
29420883-e102-44a6-95d9-389ee31d2be1,0.32036492 608.6633472 207.09512192 108.20188159999998 170.13470208
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.32471916 179.8683136 581.9656192 210.29486592000003 173.1079168 0.30893636 591.5355136 560.5527552 241.66348800000003 218.3525376
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.33587134 631.9092736 401.06555392 229.19766015999994 252.46728191999995
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.3555852 611.4272256 420.50793472 216.0915455999999 339.33559808000007
00e42241-12a0-490a-b856-db3e4ab41104,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.3134243 186.49148416 473.7061888 205.12433152000003 267.38487296
1fbb281f-71a2-408e-939c-12c0a473db5b,
112585e2-d08f-4740-8e17-6081789d5a76,0.41252092 199.93088 378.3266304 199.97076479999998 340.8740352 0.34744784 533.1910656 257.14404352 280.7246848 533.41662208
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
2b4e2c18-847d-45e7-a00b-6c972393631e,
233f61aa-636d-47af-aada-db52a93dc9f6,0.34846866 636.72192 594.5332736 233.02394880000008 133.46375679999994
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.35758176 603.1643648 154.7768832 366.26442239999994 536.9363456000001 0.35002595 271.2549376 256.23455744 253.3786624 559.97571072 0.31493226 579.3244672 138.44661248 326.8375040000001 385.96665343999996
105b67eb-bf68-4312-b594-cac7d97eed16,0.39391086 163.78268672 408.93514752 240.60484608 134.18814464000002
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.4313721 193.4672384 436.3638272 202.61937152 352.23706624000005 0.31670308 503.55709952 380.98712576 216.90759167999994 425.56712959999993
28f51877-4cf3-4476-af15-256738626d14,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.35980433 494.6901504 453.0500608 213.95522560000006 490.0404224
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.3796033 616.88848384 414.92992 103.52453631999992 277.1222016 0.33801746 603.3303552 431.7487104 203.8648832 274.74622464 0.32082987 194.53097984 541.70013696 199.35942656000003 149.25475840000001
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.43033668 186.1083648 497.17901312 229.10113791999999 253.94229248000005
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
2010152a-88a2-4d63-9349-6fda8db0800b,
1f39e12b-8d3b-40d4-9992-524392018df0,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.38946548 200.45154304 329.86523648 204.41198592 324.23998464
2fcda80a-628d-48fa-929f-60d097e468b3,
2392af63-9496-4e72-b348-9276432fd797,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0f750c99-7add-4129-a7b4-21000786d550,
31427b8c-af64-4bf1-91b0-32768c847536,
265c35a1-80f3-4db1-9a44-feb577aaac27,
1dd81458-239d-4177-93a1-536b1f127d19,0.32776457 617.1619328 379.52985088 97.91429631999995 264.67913727999996
305693d4-6acb-4bf0-90be-4ff2a218689f,0.4122318 204.52581376 487.29797632 203.31329535999998 236.34592768000005
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.37885907 590.26050048 568.5377024 263.05883136 314.88256
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.3263598 570.9874176 549.760256 248.0248832000001 247.7219328
1018a3fa-be7c-4839-8cb4-a604a335f237,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.4669151 200.94939136 337.0741248 222.99933696 519.9238041599999 0.391668 610.5426944 352.96048128 240.22134784000002 530.0764979200001
11e9a762-f214-48c5-8f56-ebc96607cf70,0.42502922 194.64114176 502.0163584 212.95110143999997 208.13842431999996 0.34165448 184.4098048 547.5969024 227.58299648 124.61367296000003
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.35864422 503.24383744 332.90387456 226.95397376000005 433.4323712
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.37026778 653.4437888 396.6170112 329.3236224 339.1437824000001 0.33153418 688.6544384 494.92297728 240.2689024 214.79872512000003
21287f7f-c054-4a78-8afc-23fe395eb213,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.3180684 692.00830464 560.0589824 240.58095616000003 307.68174080000006
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.33463663 588.1814016 457.38653696 222.83117568 227.03833088000005
222d0924-ad58-47af-a4a0-d60339febc1e,0.36377987 639.51550464 385.026048 205.05822207999995 266.65799680000003 0.30547157 306.2603776 532.20641792 101.72631039999999 272.54151168
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.48670042 588.1493504 237.04049664 246.05542400000002 527.02519296 0.4309505 180.23574528 209.33600256 229.26922752000002 543.9272448
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.4313805 187.62039296 285.24197888 221.45300479999997 530.22492672 0.32295567 492.92724224 373.21216 320.57849856 418.12670464 0.30786103 510.62523904 420.9235968 204.17642495999996 281.52637440000007
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.39650315 202.49029632 402.74624512 198.15130112 374.81003007999993 0.33199075 196.83731456 213.79940352 210.33293824 593.9574374399999
