patientId,PredictionString
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.44764444 193.39962368 573.817856 211.70630656000003 337.00049920000004
295a47cb-b808-45ee-9162-7e6e755dd064,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.6457956 205.47663872 391.20623616 264.50786303999996 443.10390784000003
c1d15ac6-9205-4063-9916-3856fb9ebff7,
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.4023411 687.4007552 520.29290496 239.08960256 231.89346304000003
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.62322026 200.4081152 285.05520128 284.20697088000003 616.46630912 0.47537673 613.3677056 261.4242304 278.51852799999995 581.7223782399999 0.4567442 633.6846336 318.5469952 224.40295423999999 421.04796159999995
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.53343993 598.85492224 262.2971904 213.59620096000003 229.86186752000003 0.3521716 627.23150848 268.6629888 107.18252031999998 217.71351040000002
2a322909-9ee1-4f88-a601-7160852d38c5,0.68627924 648.82971648 504.06283264 265.45824768 295.57583872
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.8302068 474.22937088 463.96060672 253.30188288000005 199.40318207999997
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.4914418 373.14117632 329.7045504 223.86987008000006 472.82046976000004
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.65037405 195.62609664 611.0994432 214.64472576 268.57369600000004 0.44821283 608.29638656 505.85033728 227.58180864000008 306.58644992
28d83d57-c9c7-4c15-96e9-fe00092c999c,0.32347527 616.1435648 661.669888 207.76796159999992 109.30196479999995
2c826ec1-41d0-401b-ada3-0f92d194c716,0.4626522 625.576448 321.5522816 210.9314048 121.23498495999996 0.4324441 613.6920064 285.38723328 217.82801408 197.93452032000005
24c16099-4e5d-42ba-bafa-d73e951f4210,0.546821 159.58060032 483.2940032 243.45648128000002 216.38062079999997
136443f0-a25b-4dae-8660-78dd06c5f8db,0.665256 714.87102976 358.2533632 220.59618303999991 216.69887999999997
2228940d-d9f1-4f96-820d-baae56f766d4,0.82286704 110.44886528 446.66980352 262.82652672 327.09337088
2c97b392-6cc9-489c-a379-92ab76e0df97,
19da409c-2666-4b0c-b088-061f81ffedc8,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
0ff9da5a-f294-4566-87e2-924899770072,
241306c1-e980-4a95-98a6-fb218c081812,0.6295767 573.7572352 216.8667648 239.44939520000003 363.65163520000004 0.54889834 203.03142912 340.02398208 240.28912640000001 393.60193535999997 0.3341954 140.0666112 268.11211776 321.8277376 490.82701824
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
2544328a-3855-4ccc-8aa5-90283213749c,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.5997518 235.96658688 510.83798528 250.85198336 240.71268352000004 0.35806844 715.6865024 592.5521408 248.50917375999995 238.47434240000007
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.39965406 212.92327936 562.73547264 259.29089023999995 227.69202176 0.33738723 695.86376704 617.07648 226.47119872000007 226.9466521600001
0dde0556-d227-4e56-a703-7791fb290b64,0.6750584 190.16839168 485.9799552 221.10364671999997 219.4206208
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.6879938 514.3011328 241.97305344 228.60939264 624.6857625600001 0.6161021 197.2512256 332.22253568 206.94463488000002 483.19897599999996
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.42557177 619.8598656 417.6725504 214.58175999999992 241.2165632 0.32600242 608.8087552 498.79537664 216.5910835200001 115.75070720000008
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.50048596 191.17123584 470.6270208 227.41088256 212.32711679999994
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.597124 118.5094912 475.66251008 272.45876735999997 224.61033472000003
2c822697-8fad-4661-9978-94d8a22371e0,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.51113033 213.62701312 358.4772608 222.77808128 254.15142399999996
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.7217219 528.5173248 403.52068608 210.32581119999998 266.41994751999994
117061eb-6454-4f19-8730-95c65a4029bb,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
035a2dce-5d55-401c-9038-3fc93f291a97,0.37043807 191.1463424 478.74676736 220.44716032 219.50889983999997
302c4757-0a14-41bc-8ada-0798742239bd,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,0.35487062 585.08722176 493.3878784 256.48195583999996 215.80065792000005
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.47725764 200.3647488 545.4590464 227.87414016 214.97144319999995
30805bae-d556-49aa-822c-89b93b919f47,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.6580128 595.6476928 352.12418048 222.3809945600001 247.08303872000005 0.43394527 297.32601856 361.02856704 215.52871423999994 275.98227456000006
30494056-3e98-4094-a546-1f60650a73fe,0.6081551 601.79687424 551.37572864 232.55029760000002 211.07398655999998 0.46771538 204.87607296 307.36703488 214.20593152000004 430.94740992000004
0094bcae-2cdd-48ca-9630-7d4157f78415,
2860838c-8c66-4201-8418-ba961d011f75,
228e01b5-a702-4a47-9f4d-b5023f583312,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.36433098 618.2406656 577.22814464 209.78273279999996 288.01089536000006 0.3146583 306.49206784 517.26086144 212.52192256 234.17102336000005
2c96653c-ddeb-419a-ad37-8836eab89773,0.700528 102.09708032 447.67029248 229.09829119999998 253.48923392
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.45410398 204.20691968 512.0175104 210.7396096 237.63306495999996
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.6895784 98.83455488 353.1114496 253.18228992000002 271.54333696000003
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.51044166 115.25341184 186.97310208 225.51438336 302.79838720000004
c1ec035b-377b-416c-a281-f868b7c9b6c3,0.47203875 222.21891584 553.814528 256.42842112000005 227.87095552000005
0107394f-5672-4969-8a15-279714669f63,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.30301133 625.0319872 495.09082112 272.6713856 219.20862208000005
2cfa3844-c593-4893-9d82-29f48e32b864,0.7979754 557.2253696 665.6557056 260.64510975999997 247.2947712
045d09ff-cc44-4c5f-952f-b83373bb2d93,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.7544566 110.635085824 546.6633216 330.450610176 244.97790976
14b928b3-09aa-49b1-9323-2a582684eb6f,0.661835 183.29019392 532.3710464 222.14018048 217.4783795200001
2a344d33-4969-4543-801e-0e3e89520eeb,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.4962251 275.90313984 496.66306048 236.40887296000005 216.03444735999994
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
245beb7f-d20b-49eb-8403-09360ec9f163,0.45261163 203.87728384 500.1381888 225.39416576 216.15308799999997
00a221ac-da8f-4f61-8d4f-fc195143491d,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
04df7618-aaf9-4979-94d4-2964151de11f,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1cc993a1-83e8-4e17-80a8-90c79117df6f,0.44508275 673.4727168 535.0084608 244.4139520000001 223.16848128000004
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
01137316-5474-4e6e-ad95-46e50916da83,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.54254854 651.656704 356.784128 240.82503680000002 245.59234047999996
2111488b-6c55-4f89-9ec4-35b265b36b46,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.72389513 177.3689856 495.55181568 217.05407488 261.96518912
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.46919325 206.05145088 361.5489024 220.33813504 249.280256
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.7723244 200.54327296 356.8543744 213.57843455999998 217.26054399999998
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.45492584 187.25480448 406.238464 228.9826816 207.43039999999996 0.35056198 197.28408576 443.22372608 212.95556608 125.22885120000001
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.77997684 199.11025664 459.98047232 223.65613056 224.03944448000004
012e4288-deac-438d-af9e-a3cb7478ed7f,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.4094249 613.99170048 512.4151296 218.52771328000006 200.04526080000005 0.31708762 620.45733888 568.8737792 213.57335552000006 119.81629440000006
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
20fca1d7-2960-40c8-8752-abb56f960d41,0.38963553 188.02798592 302.70754816 226.45800960000003 636.98605056 0.31495014 200.508928 524.9770496 211.26522880000002 380.15918080000006
2333c9d0-9df8-4620-b022-24de7b7c0354,
13038f21-5a9c-4c77-848e-0cea101a1079,0.6041174 611.6116992 461.79241984 228.79185919999998 221.78844672000002
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.6936448 287.065088 344.7660544 212.3587584 468.8205824 0.4935927 621.107968 313.554944 240.94311424 493.11682559999997
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.36716908 614.5142784 628.26031104 206.66091519999998 292.91104255999994 0.35577676 204.64489472 350.6270208 234.13634048000003 641.335808
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.758016 130.2605312 361.89801472 239.31438079999998 423.23903487999996 0.59981495 599.62719232 486.30255616 221.84363008000003 317.69350144
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.5007398 197.7138688 511.9102464 213.33184512000003 247.06070527999998
11592fdd-4318-472c-ae9c-6f3a54d17f51,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.3085637 307.53799168 530.663936 100.98053119999997 213.18922239999995
2c61626f-bbbc-4081-950a-e11463990eca,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
30875d7d-8fb0-4055-9df6-700d9c579452,0.7163215 200.07677952 580.1027584 214.32049664 285.1187712000001
132e730c-0773-4adf-bd29-572c1298d699,0.51175904 666.7519488 412.85033984 247.68076799999994 217.23693055999996 0.40271032 282.43615744 354.16962048 215.67095808 258.03676672 0.31871694 308.4704768 378.552064 105.55299840000004 212.33898496000006
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.56469536 199.03214592 170.06611456 239.85292288 294.69969408 0.45527822 616.9785344 250.14608896 217.0566246400001 254.18138624 0.4290541 138.58584576 131.16259328 307.75812096000004 639.18216192 0.4032007 633.7955328 635.1647744 279.58164479999994 227.6214784
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.3748006 223.275264 180.913664 230.01233408000002 490.4534016
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.48727292 206.503936 332.413696 214.31701504 235.89141504000003
13cd4766-358d-403a-9b39-d9909e79f78a,0.6113304 206.69085696 546.4845312 213.70953728000003 221.37892864000003
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.48476523 209.41955072 362.3520768 265.37384959999997 313.7659392
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.8886591 202.37074432 538.6231808 221.46403328 263.78038272000003
025375ff-f79d-42ab-a443-b0d5671eaffc,0.77050555 606.1406208 145.06576896 237.02307840000003 680.35656704 0.70884895 123.00872704 226.60540416 332.94099456 597.3047910399999 0.50685865 156.0181248 318.19390976 250.5354752 462.00658943999997
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.40120244 194.978304 509.9494912 212.46351359999997 227.27398400000004
2ab3187d-b284-4779-8192-d4ee7f147c47,0.37698382 613.49444608 428.0834048 211.38757632 118.21103104000002 0.3764749 610.1758464 388.66857984 211.82592 193.37189376000003
2010152a-88a2-4d63-9349-6fda8db0800b,0.38314873 232.78554112 402.2658048 284.21966847999994 208.47114240000002
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.48999232 624.0249856 340.7279616 203.1175270399999 455.96936192000004
048db597-2cab-4d93-83f6-eec6594760c8,0.301312 206.72478208 545.8525184 216.86298624 210.35389952000003
19b8517b-24e4-457b-96c0-a457e30125bb,0.39119712 254.5078272 377.19793664 233.69395199999997 303.50534655999996
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.58565277 605.0978816 206.78683648 223.8973542399999 642.5530060799999 0.5427764 224.04822016 342.026752 229.91857664 440.43686912
211b7ec9-80a6-466d-961c-66bcad202137,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.73332787 533.215232 118.74761728 294.81210880000003 367.34057472 0.3163617 99.28160256 403.97326336 259.51601664 241.47363839999997
305693d4-6acb-4bf0-90be-4ff2a218689f,
2836c671-b555-4af7-b1c2-25d73cb113f1,
267147a0-2320-4a54-85e8-a3950f0672b8,0.5763283 234.98037248 399.09496832 241.5158784 340.43557888
311db5d7-eec8-456e-b6cc-5c078dce0bed,
22741fb4-55ab-408d-b782-6038eb0fcb54,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.32984233 207.71249152 530.06359552 237.80499456000004 222.1591859199999
2c177d65-c29d-471e-815d-74bdfad9497a,0.35588884 197.41476864 433.40292096 234.83092992 220.09944063999995
05ae568d-9153-4035-a5c0-33bafbf5b697,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
293bc2b2-e005-4a64-9869-9165995f0ae2,
2d378bda-1278-49cf-b87e-81bbc4478c14,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.6963847 182.30063104 441.5947776 215.45440255999998 234.01527296
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.662415 584.7399936 445.96487168 233.61278975999994 266.31908352000005
146d5e30-763e-418b-bb48-03c3348d9685,
20caa5ca-2910-4109-946c-04598d716583,0.6035305 698.1706752 193.20562688 230.62913024 392.24599552
25172e23-94bb-4f9d-853e-a4a1d934491b,0.33900684 217.2755456 427.62719232 238.3391744 212.38257663999997
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.39699146 306.9660672 483.8765568 105.13073151999998 107.50204928000005
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
260b87ff-df13-4177-90bb-53fb0618b1db,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.7375146 199.89317632 506.57251328 211.57081088 223.85866751999998 0.31934735 207.19717376 561.5048704 196.22711296 131.39808256000003
22033047-8ce0-4bc1-9d2a-02397029e334,0.34912 180.44416 483.16336128 226.91112959999998 111.12548351999999
c0c629fa-2d12-4534-a792-a70e1f6c967e,0.40631914 204.4642304 535.03381504 232.73065472 212.45715455999994
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.4917431 202.57406976 375.2733696 208.93029376000004 265.10356479999996 0.46012545 596.8159744 413.36224768 227.48975104 220.93028352
004f720d-482c-4982-b866-1a327e51eaba,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.3127388 565.6993792 465.98535168 247.30142720000003 222.04357631999994
01708093-89aa-40aa-a121-4c8011fd0016,0.41132498 85.61845248 484.74115072 248.77913088 229.19175167999998
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.6048934 525.915136 357.56302336 220.25748480000004 355.62348543999997 0.35167488 300.435968 434.8428288 105.108224 210.02844159999995
30daead5-b84a-47ad-b055-41d887b2ea38,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
1213e7da-85a7-4407-96be-3852195cbf0a,0.82823616 227.95614208 453.2988928 254.84081152 337.444352 0.5712824 701.2895744 432.2168832 216.59141120000004 442.86023680000005
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.5621816 211.05166336 228.70746112 196.81811456 311.47582464
2c9854a0-cac6-411b-8579-986e03ff2e96,0.40258145 200.99610624 535.0928384 230.3424512 221.0123264
2348cc76-684f-406e-9e98-c14ce61c3143,0.46581903 228.16519168 306.11739648 294.97250815999996 710.1283328 0.44936916 690.27648512 541.583872 235.54055168000002 457.98266879999994 0.37743697 226.39038464 736.47783936 256.27740159999996 251.6593254400001
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.7260486 201.03943168 499.85632256 213.507072 215.51745023999996
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.4541199 257.94720768 646.66125312 238.5352704 232.81922048
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.595815 195.741184 348.825088 204.20618240000002 275.06831359999995 0.36185256 599.4356736 278.81341952 216.69421056 484.57581568
2622cb49-48e6-47dd-9031-bdbf4467ed74,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.5983429 565.4687744 296.55529472 252.12303359999999 569.35497728 0.5958255 201.65188608 447.68621568 216.05481472000002 375.66491648000004
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.7897438 191.45984 411.45361408 217.15960832 224.14990336
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
304d9302-cbbb-4026-89e7-7df7da41e422,0.30913764 613.03033856 629.77477632 207.76781824 109.14792448000003
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
114fe748-8d32-4aa5-81a0-6035023038a2,0.37548837 111.67316992 417.98016 239.18779392 230.62097920000002
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.7129738 190.09334272 249.730048 236.24741888 636.5437952 0.47543958 621.28442368 361.02688768 293.70764288 597.8985267200001 0.31692818 651.09210112 499.87976192 235.48767232 432.87733248
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.37972787 96.60376064 316.8802816 268.93505536 608.2582528
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.64797103 222.69239296 258.8368896 257.1833344 437.36319999999995
2804f57f-6026-438c-b910-3f11c01fe2f7,0.5218951 204.52555776 409.276672 211.43471104 365.04248319999994
2f9bfecb-2f3d-4a23-b112-060db48248a8,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
2ebff610-133d-4eca-bda5-deecf5aa1417,
1c8a687a-d964-4e5d-8f30-55781771936e,0.72635067 134.3369728 463.60748032 292.60462079999996 339.52857088 0.3653104 625.458432 574.94873088 257.38746879999997 305.20118272
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.69484025 104.90117632 208.76527616 215.01426176 459.00642303999996
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
297ef567-0d06-473e-831e-6fe0698a2d66,0.43874395 270.05786112 223.14984448 236.46105600000004 226.47991295999998
299151d6-ec2d-48ba-aaed-880503b013b8,0.31147286 546.3223296 684.13524992 249.26279680000005 244.38867968
30045189-e13e-4fb1-9814-f79d9ac703dd,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.605879 525.64678656 407.74905856 204.05383168000003 292.89068543999997 0.3626141 107.81234176 472.7251968 236.70736896 219.8526976
207aa3ce-48b1-46af-98b8-c8905b145b3b,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
121711ca-e10e-495a-90e1-296b643f48e9,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
20b02346-0873-481f-a701-5ed8155717d0,0.35872877 218.94032384 537.2592128 249.22428416 248.93982719999997
1114eeb8-c035-42f4-a038-13a806a568ad,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c1863155-7189-4ff6-864b-6c661f7d625f,0.6427452 108.10612736 529.39587584 274.33094144 265.4050304
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.3724534 302.5267712 524.7600128 104.70019072000002 109.63051519999999
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.8733528 614.51843584 619.2612864 282.76037632 244.08243199999993
03800681-c722-448f-bf8c-635080a95f00,
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.42555618 189.74905344 534.4951808 217.89892607999997 218.53246464000006
26f31538-b674-4262-948b-74b0e9b4f872,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.32000977 301.58145536 472.53015552 114.11431424 107.30247168000005
1ede2e92-4ded-4086-8303-4b7596617e0f,0.3590325 619.5115008 426.7997184 245.33544959999995 300.48189439999993
268c4efc-36b5-467d-a63c-b334e482fa05,
13b56d83-b11e-4bf3-82c6-794e870a722f,
2c6c9370-cb38-4745-83bf-12fe68142e20,0.38913828 291.1761408 593.94403328 216.63177728 224.66941952000002
029760af-1273-42c5-a214-0267fbe016fe,0.63747716 103.24466688 546.290176 236.86785024 246.02685440000005
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.54873353 479.43615488 321.3227008 234.73229823999998 414.50854400000003 0.5458477 100.9864704 243.15720704 214.54649343999998 436.46498815999996
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
04bccc40-9a80-419a-9210-bd3c2114754b,0.60325587 184.94621696 435.20007168 218.49946112 211.67772671999995 0.32588452 192.0689664 481.9075584 208.76086272 119.74128639999998
1f6f5cb0-c537-4346-9300-98cf782d434f,
20952d76-da81-4bd9-a939-7a44145fb68b,0.74370813 196.97021952 287.22741248 216.49443839999998 467.86158592000004 0.6708085 564.9166336 227.3193472 259.6541440000001 446.8469759999999
