patientId,PredictionString
057a7499-4836-44ef-9490-56b002cd63c2,0.8462844 585.5010816 175.62625024 243.17153280000002 578.9156249600001 0.7950356 187.82587904 167.19116288 256.93302784 582.79626752
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.57980865 195.9217152 516.97381376 208.54328320000002 311.61316352000006 0.4704306 527.5259904 544.9227264 212.6688256 268.49157120000007
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.5716661 300.3441152 578.112512 209.35375872000003 223.50264319999997
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.6506188 625.9188736 155.175936 226.24122880000004 550.57650688 0.45483673 246.53320192 17.471466496 243.37872896 336.437801984
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.6315689 612.9603584 539.00969984 218.14236159999996 283.04664575999993 0.44224715 214.80215552 539.7996544 220.51183616 315.8832128
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.66535383 116.3192832 340.50525184 227.15655167999998 478.6685747199999 0.6493742 512.1641472 470.1650944 225.86289151999995 357.778432
118ee78d-51a6-449e-9691-33f64f92e1e6,0.56373703 205.64120576 611.27880704 214.74475008000002 222.5494425600001 0.36303684 207.87331072 663.3967616 206.65458688 137.58781439999996
0f27b2f6-0744-492f-b56d-82fdc7596725,0.5010688 202.66732544 494.22168064 209.43078399999996 272.45449216000003
300ed19d-d398-4e56-b131-555f3a9a4017,0.36322716 201.04587264 477.84759296 207.42913023999998 224.98510848000006 0.3204654 200.2020864 544.16748544 209.19286784 120.06823936
13c7e896-0bae-43eb-8e9a-f498e3defff4,
0d8965f0-e716-415c-b676-600d08e4415f,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.7809966 147.20763904 287.5092992 276.52941824 655.56224 0.74346924 591.257088 265.54257408 241.29613824 610.43372032
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
1aa20b52-2de4-4e86-a724-81c777afe247,0.5268058 726.1981184 476.3825664 223.53720320000002 341.5177011200001
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1e419046-9528-4866-be72-794f1e268893,0.80349773 604.7346688 77.25699072 330.33727999999996 649.11290368
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.51532364 212.26559488 112.38398976 215.59277568000002 301.55736063999996 0.36651 592.51653632 78.60327424 254.29152767999994 691.89275648 0.32890686 623.93493504 493.19482368 230.71481856000003 260.53358591999995
1fb092e7-1703-4c05-93de-6e0034a99f20,0.30172238 210.3486976 431.5246592 229.1028992 219.32263424000007
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.5549629 615.9694848 301.20617984 214.17871359999992 287.41441536 0.4806849 193.71639808 294.64807424 219.04980992 311.78878976
1dabe928-c185-4fb6-9cda-70a4944c291f,
1f1a0bd2-7589-442a-be91-3c284020fae7,
2fbac962-a13e-46d6-b924-57c5e089fd15,
04749fa3-5cb1-4f37-8156-f73a2083b392,0.3631793 122.9430272 499.50930944 289.98425599999996 294.15376896000004
28debac6-3823-4e02-bc83-3fbb9ded1718,0.6155661 545.6226816 141.8989568 301.08093440000005 587.5069235200001 0.5658647 197.86520576 182.27198976 218.29218303999997 465.55229183999995
02ae356b-c39e-474f-908f-0af600e6b03d,0.702154 199.30729472 128.88476672 208.9270784 441.19781376000003 0.3953341 531.72320256 119.435638784 204.81689600000004 533.9507036159999
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.5973362 603.1333376 417.73724672 225.78004992 257.7464524800001
1d88820a-7428-4d97-a9b7-1202bc43939d,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.4447544 669.32476928 468.58221568 237.46179071999995 497.76515072000007
c127745e-7555-4a19-8ed9-33aa32622c4a,0.35625878 171.88913152 442.2851584 241.3862912 223.41539839999996 0.33417907 624.5813248 452.82654208 238.21103104000008 234.98350592000003
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
1510b788-b081-4600-8d76-d9cb55590edd,0.5061748 301.82187008 384.41345024 211.05258496000005 239.63953152 0.48431367 615.8903296 387.5958784 229.75365120000004 256.14735360000003
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
10168b52-ed7a-4714-b6d3-751797713501,0.69261104 214.1925376 363.2904704 246.29992448 364.6485504 0.31394455 608.3561984 236.81765376 322.1379584 523.48411904
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.8093618 307.21364992 368.694784 206.91033088 318.70304256
1197d549-cd90-4692-8985-a083ca49f8c8,
200b01ab-7e6e-4790-959e-d569c278f16a,
1b560be4-be73-4976-8d09-06f2dc181701,0.5199699 192.19096576 591.5024384 212.71522303999998 285.2628480000001
2c97b392-6cc9-489c-a379-92ab76e0df97,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
305693d4-6acb-4bf0-90be-4ff2a218689f,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.51146805 126.48370176 505.77309696 230.67060224000002 338.70407680000005
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.33332458 543.1951872 214.18582016 258.52574720000007 425.04928256
20e6c681-9559-410b-abf3-cc0b0d71889d,
03226a3c-7341-479d-8188-ebd0e52593a7,
14af3bf7-619a-4244-aca1-4bb510fda544,0.4250675 673.48595712 377.21679872 235.8013952 414.86133248000004 0.37342566 629.63622912 175.5454976 282.69836288 650.5132134400001
048a68fe-87f7-44a2-953d-d00651cc2605,
1ad688bf-adab-4e1b-9144-1f456b896726,0.6424597 197.0307584 505.53042944 206.567936 262.33993216000005
27505a32-aae2-4cea-ac00-aa4093d8611a,
2139df25-6c09-4136-b987-4c2d7e71e200,
29c237f5-8fba-454d-a832-d77fba372312,0.39670157 192.65913856 488.442368 213.91696896 220.13783039999998 0.30074778 200.684544 534.73328128 204.159232 125.30285568
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.7438906 612.79492096 366.48300544 207.27051264 456.02185216000004
264d4100-0a4a-460d-81fd-e781bbf6ca86,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.70779216 295.61059328 132.74277888 220.40454144 505.13380351999996 0.45584464 640.6111232 194.198528 225.41933568000002 510.28260864000003
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.6220662 88.42826752 510.0174336 216.95796223999997 329.01089279999997 0.56913954 519.55145728 476.33752064 214.35778047999997 329.75149056
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.39525926 671.42151168 512.90979328 237.75839231999998 227.46386431999997
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
2f8774be-65d0-4583-b51b-3542b040ad30,
2616499c-8097-43cd-8864-575ba5d4d932,0.48258212 639.0576128 340.66919424 259.79333632 219.11791615999994
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
22684349-817a-4855-909e-3765dd94a1cd,0.6959099 442.46648832 146.75028992 243.27774208 486.07341568000004 0.5654284 95.95610112 199.98042112 210.21882367999999 464.22540288000005
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.68029726 188.89746432 251.32111872 223.30847232 388.47940608 0.6046522 540.4698624 172.78800896 291.25279744 495.95252736000003
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.4507566 511.3823232 614.686208 214.69788160000007 237.28445440000007
c01ca942-bc95-408c-9c71-8845a817bac1,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.5900762 618.996224 426.90249728 212.24622080000006 222.65889792000002 0.3294725 618.9642752 481.375232 208.87709696000002 129.9517952
239d9e47-c755-4aea-96c9-18b963878979,0.3376116 221.115904 377.88101632 249.95477504000002 231.64693503999996
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
27a421cd-4dab-406c-8e35-7da415db0690,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.5944486 199.23544064 500.17664 213.22522624 246.81932799999993
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.712826 608.1201152 414.28656128 221.46484224000005 458.84191744 0.5279084 250.15524352 385.25149184 251.71355648000002 411.07664896
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.4017358 146.27351552 495.12389632 226.1600768 285.65664768
216bac30-0d82-425f-ae57-eb6c2fc01271,
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.40885112 495.7246464 557.274112 231.85311744 221.69395200000008
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.71861583 199.56420608 414.2717952 220.87548927999998 250.71752192000002
2c822697-8fad-4661-9978-94d8a22371e0,
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.45940232 206.08758784 528.35968 219.60626176000002 309.17442559999995
3129f567-c659-42f8-b4e1-8a5e3827b477,0.3643358 602.86285824 524.82574336 220.49352704 231.2029798399999
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.43440586 138.02271744 512.479488 269.87901952 228.33536000000004 0.37505364 620.2220544 374.6679808 238.5200127999999 394.0419584
010d5095-acc6-4210-8753-eea1b0734a76,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
271b51e1-bc44-4bd8-a130-e211b716a201,
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.36441806 617.3367296 468.216832 220.74853376 231.35057920000003
2cf1426e-9663-4c08-b37e-960e53f1225f,0.5690787 561.017344 167.45903104 257.9222528 440.33330176000004 0.45976585 200.4560896 162.98515456 207.63603967999998 438.24036864
1b66ef47-b795-418f-bc18-1339bc980b8b,0.36122432 238.7887104 558.2852096 239.32279807999998 224.85145599999998 0.30523384 620.6255104 497.59802368 215.82991359999994 335.21813504
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.68194026 626.1016576 562.696192 221.6736153600001 326.7464192
043f1056-2a3c-4301-864c-6b2720350496,0.5898314 208.87262208 471.11620608 224.69750784 238.80981504 0.406633 661.5998464 496.629248 256.01198079999995 226.20901376
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.5506138 212.01457152 269.88836864 224.55984128 296.98620416
c0879c39-e94b-46c5-a8be-2408e1d21716,
2017c617-7593-4996-9faf-3db972b7e7d9,0.49057737 602.669056 298.77407744 313.9933184 680.89547776 0.36740744 161.18510592 161.42209024 253.24952575999998 746.23584256
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.3007452 620.5853696 374.230528 223.7971455999999 305.5904768
2a488e98-8e13-4d63-971e-dc9d172beb2a,
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.47283787 609.681408 252.76394496 213.54039295999996 262.59555328
0f878881-50fb-4a61-bada-8c5d04c14017,
20952d76-da81-4bd9-a939-7a44145fb68b,0.83545697 191.01778944 255.45022464 222.33606143999998 470.20286976 0.7563538 566.43127296 242.28878336 247.68750592000004 437.95083263999993
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.7617953 201.13532928 329.11972352 210.2334464 405.92519168 0.6006766 605.1876864 556.2126336 220.40489983999998 332.69053440000005
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.6587576 578.1498368 137.16914176 239.07788800000003 441.59459328 0.58342993 205.9892224 92.0820736 228.218624 406.99604992
04785916-0ae2-40b9-bd71-1698025326fa,0.70858043 596.91198464 241.8423808 225.66552576000004 319.98036992000004 0.6884821 192.18757632 211.35719424 220.53935103999999 336.43344895999996
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
1c250181-32e8-4879-a115-978eb7285255,0.69746065 604.3537408 462.91790848 221.10341119999998 284.33933312000005
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.49817625 108.77978624 445.6244224 260.96892928 218.68431359999994
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
10090118-fe34-4225-bf51-62894ecb4994,
2392af63-9496-4e72-b348-9276432fd797,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.43003675 208.214784 248.78598144 209.11223808 345.12982016 0.3217723 631.4653696 376.38025216 227.5268608 427.80626944 0.30879745 614.7818496 233.52486912 292.91663360000007 602.6603212800001
04892909-51b5-475c-9234-e7e97fb77c83,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.5675735 128.84012032 495.8687744 227.67254527999998 248.37401599999998
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.40644217 513.2455936 232.52984832 443.57386239999994 543.22265088
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.5794396 210.56234496 452.9786368 224.8045056 417.8877952 0.46529743 577.7598464 230.23693824 243.39890175999994 696.5964185600001
23120326-96df-49d6-95e8-c9b0df966965,0.45811903 673.7678336 538.48272896 238.82496000000003 243.65221887999996
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.71804494 497.58911488 382.93029888 222.55455231999997 302.44897791999995 0.36495137 65.78285568 449.91524864 237.04966143999997 232.76261375999997
15350598-5268-44f4-8cc8-678d1e0850d4,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
2abcf934-facd-40fc-a75e-0062441fd206,0.8395762 515.41118976 254.84954624 212.1100902400001 447.29113600000005 0.6281371 192.67779584 254.96544256 212.53118976000002 427.81041663999997
2a5f9ee1-220f-4614-87fa-cec51e537664,
29048813-5b20-4aba-bfcb-8eed053e3e53,
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.30157176 566.223872 608.2243584 302.87892479999994 244.97326079999993
c0479e08-bd63-4dc3-8334-a6e3b5469987,
21a34cf2-823f-4699-8286-43931ef708cf,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
104e23e0-9104-4a9d-856f-1e2463509643,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.5759311 398.17385984 391.83459328 216.58628096000007 374.80896512 0.43556458 98.82034176 431.6987392 208.72677375999996 309.35009279999997
2111488b-6c55-4f89-9ec4-35b265b36b46,
050b393e-4356-4eeb-9587-9a9b51da624e,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.6020051 560.0431104 147.72897792 266.1044736 476.64662527999997
2565d222-7628-442d-ae1f-af5cfab84559,
138273ef-6107-48a6-ac8c-dd71a725b45b,
2f589606-445c-4933-a766-fcba79020784,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.42799777 631.4029056 309.08010496 236.5946879999999 389.24437503999997
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03367507-9db5-496d-a20f-bc161f097d51,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.41650128 194.24923648 423.5835904 216.10627071999997 291.0903808 0.40247703 616.89709568 458.30029312 227.16137472000003 287.14135552000005
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.57779497 197.5293952 402.58136064 206.4379904 329.11742976
05904708-a1b1-42bc-996c-b384d06c3efd,0.76774436 198.03579392 446.76092928 212.67901439999997 287.7905203199999
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
200c29e0-0373-48ea-b14c-4c811ad0f123,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.45804596 526.1223936 325.47436544 211.35496191999994 303.59576576
1010ee15-41a3-4533-b5d9-d8f26946160b,0.34910476 546.5082368 376.9995264 265.5165952 219.01404159999998
010be344-5412-4cc8-afab-fb07f29e3356,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.35393798 169.54678272 215.15492352 222.93322752 459.60260608
0fe2c765-96fb-4500-9811-98fb684e583e,0.34893766 196.41946112 573.3261312 212.23028736000003 379.5581952
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1f5d4203-5328-4461-b007-14063909902e,0.37390873 121.18810624 286.4214016 238.10211840000002 372.5492224
259d21d9-421e-4948-a3a0-cada6148b0e1,
2073e3a8-945c-4e76-b911-1d79a25cd683,0.35600227 606.6044928 79.526672384 222.77441536000003 216.02469273600002 0.31609458 628.0142848 523.4234368 250.72732159999998 225.4354432
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.3967062 77.61928192 258.00922112 226.40744447999998 255.12700928000004
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.3272422 84.26902016 358.7105792 247.03194624 299.94639359999996
245a6216-ef95-49ed-870e-fc415d3b96cb,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
27c99065-7882-4b2c-a856-23d027a96559,0.412377 596.4318208 616.6116352 222.88281600000005 280.77987840000003
2d7f5392-f56e-413a-9129-fa51a6189d26,0.6210195 270.88595968 307.81146112 233.58050304 410.49525248 0.6142158 615.4198016 334.42267136 211.72142079999992 455.93029632
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.74298567 622.25964032 280.10815488 207.13233407999996 223.78014720000004
11db91ba-17eb-4676-aae0-82d4588d1d2f,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.32707977 517.79516416 131.4055168 223.5056128 291.39141632
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.30828297 195.32780544 317.65344256 216.56702976 292.70196224
0591bb41-c6f2-4c5d-afbb-4816867c5305,
2b111931-60e8-4281-8f76-a7181ae96837,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.48059064 164.93499392 489.06786816 231.41083135999997 230.79138304000003
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.5340365 297.49661696 338.36679168 219.04902144000005 341.83255039999995 0.34232014 745.5332352 335.8840832 234.46963199999993 407.11829503999996
27575233-562c-4859-ab7b-a8a5ec213252,0.5279883 519.2859648 249.7243648 202.67622400000005 578.30114304 0.46234906 204.2826752 315.70019328 197.26065664 442.31371776000003
2a9124dc-a484-4423-a61a-c7ac12d131d7,
12d84104-ce46-484e-9440-70f51b908923,0.35709044 614.2166016 350.78301696 215.0642176 243.80432384
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.3058518 658.2708736 448.24969216 226.05173760000002 370.94238208
1eda3687-bdf5-469f-8fba-5000c559f48b,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.575452 253.1149312 309.5566336 252.81640448000002 417.49878784000003 0.56732637 612.1158656 267.20956416 310.88240640000004 556.85259264
23505b01-62da-4e56-bcdd-1adefde2cbb9,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
11433605-429a-49c9-bd20-c0b6c4b528a7,
031b6254-ded2-423a-947a-c4018797c544,0.43080705 618.9228544 338.9530112 209.51183360000005 368.315392
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
107e772a-3ad0-4187-a01a-3d209c1434c1,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.37463993 606.9198848 485.6636416 225.38854400000002 304.8946688
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.5829995 139.41604352 280.10867712 233.15954688000002 241.83651328000002
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.44372746 206.81567232 367.2715776 242.66314752000002 632.5842432 0.4335849 606.87622144 254.17856 288.3730432 710.7375615999999 0.30262277 212.41556992 462.50405888 210.82130432000002 350.13691392
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.4935954 596.243456 237.35185408 225.13075199999992 476.27039743999995 0.45615506 211.3743872 221.79934208 236.4417024 449.77964032
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.53272164 192.75902976 314.24862208 218.97160704 556.04836352 0.4660948 618.027008 503.11737344 217.87729919999992 399.36997376000005 0.33033237 595.677696 264.13207552 261.49473280000007 659.0391910400001
211f242e-8f05-4307-bf14-dcb8270dda7b,0.32466608 617.8848768 382.697728 219.1346688 238.41158143999996 0.3130823 713.42340096 398.5159168 106.74171904000002 224.04177919999995
19f44b85-fe93-4489-a98b-1aa375b3923f,0.67679995 511.661568 362.93945344 209.43590400000005 423.03344639999995
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.51501614 203.52372736 385.54742784 204.74647552 242.30450175999994
04273d76-c04b-44e0-b9bf-561e30c837f0,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.6847884 622.5695232 433.67785472 208.86364159999994 262.10618367999996
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.5361065 542.2467072 308.70644736 290.30138880000004 568.3151462399999 0.38245553 603.8397952 448.05420032 222.63462912 403.19874048
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
19c92c92-9605-49f7-9793-acae3dbc713d,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
21997496-9bae-4fca-b742-032e333f6e0d,0.4507709 199.4917888 429.8559488 224.53844992 219.33946880000002
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.46033302 207.6965376 429.70660864 216.07989248 216.65488896 0.37912628 206.73419264 477.62469888 209.35638016000001 119.04723967999996 0.35553753 594.7352064 365.52404992 225.42970879999996 209.58062592000005
1f665284-6414-461c-9210-61fe107e8fbe,0.32310632 199.18334976 378.5541632 212.09887744000002 215.8275584
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.807717 516.970496 412.7539712 212.7919104 274.2982144
108adcb0-0301-4db1-ac26-3c38e8fd388a,
24ab4146-c63f-4a81-b996-5b9295e2185b,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.41460714 169.1152384 515.6168192 235.96130304000002 228.72949759999995
147ebca4-2d12-448c-871d-8c16f922b6b1,0.526586 608.4426752 288.78854144 216.05079039999998 314.31837696
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.609106 512.4292608 464.9344512 216.89245696 217.86193919999994 0.37637517 193.95938304 450.19183104 215.53808383999998 272.20654079999997
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.37304422 609.65197824 253.23583488 218.6093977600001 233.46094079999997
2fed6de4-af54-4b45-a188-17ac855a7360,0.5672821 612.7714816 343.95000832 208.79098880000004 275.20083968
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.41055626 200.65435648 404.8532992 212.90405888000004 122.62702080000003 0.35047695 199.62133504 346.05197312 216.40150015999998 220.51919872000002 0.33707818 592.7385088 388.32800768 232.3181568 265.53695232
