patientId,PredictionString
21a6488b-80dc-4caf-8d7b-a375011d70dc,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.5239819 593.02013952 80.5885952 290.9394636799999 590.39821824 0.37601522 221.33349376 96.60009472 252.87713792 307.4627072 0.37138468 196.69142528 462.2165504 235.61345024 257.39125759999996 0.31143108 629.66339584 161.83789568 220.82236416 442.08443392000004
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1a75516e-b987-480d-b4df-61505f384506,0.39548346 628.6239744 446.94347776 249.3039616000001 341.29992704 0.36838254 230.32992768 490.7623936 239.36205823999998 264.63073280000003
231abfb6-8c40-43dd-923a-ee88d540ef50,0.4133807 615.187456 444.03079168 257.10105599999997 254.80855552000003 0.30043277 168.6975488 382.0204032 273.9905536 267.59229440000007
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.3167839 178.0624384 528.3633152 226.02233856 225.9485184
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.43104392 79.73500928 457.09533184 244.97052672 323.82887936 0.34962508 531.6882432 506.13357568 244.19993599999998 244.88290304000003
00100a24-854d-423d-a092-edcf6179e061,
2b554342-6224-4d4c-822c-48a56a522c3e,0.325616 596.5072384 372.803072 218.74404352 394.29861376
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
283d9a75-b0da-4ce6-960d-8ab696300151,0.43897328 131.05221632 173.48492288 312.02244608 594.85223936
1f8ab482-338a-4b66-837e-a6c510e18607,0.47902426 191.71330048 157.97049344 291.18390272 622.644736 0.37686592 576.7389184 161.65316608 302.55257600000004 624.05107712
138ff8b1-a35f-4187-a76b-3eaa01407591,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.43877846 551.0959104 241.83093248 316.23372800000004 581.51575552 0.36911535 200.29239296 250.47927808 268.26471424 527.89353472
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.36546144 195.59856128 337.1875328 227.80622848000002 234.78865919999998
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
2c04746e-07a9-425a-962f-77373cd87c87,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.37361905 130.59724288 475.93005056 308.51634176 270.52806144000004 0.3462064 610.2726656 340.49835008 347.34628864 518.48753152
2676fc9d-7ace-4896-b698-17fc68131851,0.41677707 544.7774208 489.5759872 233.549312 357.16198399999996 0.39523488 86.42460672 426.02181632 243.5792384 337.94192384
0382a252-b1b3-477d-bf8f-15da22a7f19c,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.49896422 550.80963072 342.31790592 314.69970432 539.6608716799999 0.36730734 589.6530944 393.5276032 232.6857728 420.0271872
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.4214997 72.672958464 121.71850752 295.81057433599995 516.65957888 0.38619334 117.08139008 176.54550528 218.88317952 418.05825024000006 0.33967546 490.58563072 347.91277568 257.29784832 263.71478528
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.30972785 619.2548864 518.7775488 249.40417023999998 216.1376768
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
04df7618-aaf9-4979-94d4-2964151de11f,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
124cea62-1b6c-445b-b34c-99e6979d0316,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.315517 247.8162432 526.3364096 217.16495360000002 261.5980339199999
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
1424cff0-1e19-457c-9f48-0237ca60941d,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.31998616 568.869376 436.15270912 236.0046592 269.89744128
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.33414638 594.6884096 246.1889536 214.63746560000004 357.22076160000006
c10c617c-8be9-47c9-9972-60dcd008faea,0.40065244 547.38275328 421.9109376 231.34923776000005 333.4459392
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.4547529 530.4839168 237.28345088 310.24521216000005 531.35419392 0.34019858 568.8418304 299.8467072 225.76087039999993 419.53172479999995
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.39086065 199.65413376 363.97851648 225.73392896 255.47062272 0.35362747 504.9883648 274.3083008 223.57442560000004 345.2201984000001
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.45322618 188.47207424 154.05517824 324.92246016 613.1133337599999 0.33966807 627.0919168 174.84713984 313.44812031999993 700.62135296
13710b43-74f1-4c65-bc26-8163c363dc3d,0.42266387 191.06402304 446.34759168 247.03350784000003 278.69775871999997 0.3261675 576.7581184 233.75640576 331.5179417600001 549.36889344
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.5342721 241.48463616 223.98162944 285.15391488 570.93182464 0.3901364 601.94982912 100.14703616 350.25695743999995 594.26658304
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.3168141 604.2195968 448.59716608 228.5975552 332.9339699199999
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.50791293 175.55756032 280.65395712 293.95616768 616.4328140800001 0.48835453 613.6674304 261.20220672 349.4406656000001 713.1674828800001
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.4756298 137.15612672 414.21770752 249.04809472000002 318.13330944000006 0.32106224 589.2059136 556.84417536 246.76930559999994 253.85324544000002
1118eb28-0e48-48b8-b352-2ab443454392,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.45240623 663.4379264 399.16229632 230.05224959999998 320.42871807999995 0.42661616 200.49927168 465.25908992 282.08013312 246.73097728
24db06a7-86e0-4690-8d57-088ab93d3e04,0.43685952 199.22301952 274.59493888 314.96465408000006 519.29362432 0.39245734 669.2324352 506.7268096 243.29014271999995 342.4296959999999
1f499457-7527-495c-88cc-e110465e22c0,0.31582028 287.641088 493.9272192 219.559936 264.8926208
19c61430-be79-4a2b-a888-23f7ef47e5f2,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.3603122 144.98794496 290.99496448 222.54651392 365.04640512000003
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.3237025 664.4917248 437.81720064 237.24045311999998 378.09156096000004 0.31795597 609.3216768 412.21074944 327.76987648 522.68947456 0.3142794 200.27754496 463.45090048 281.72965888 213.36739840000007
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.5766219 530.2306816 184.88592384 298.03427839999995 643.45373696 0.36615512 87.14338304 433.73339648 244.50456576 347.0756864 0.30121502 66.62059008 235.51233024 337.16677632 577.7174016
c15f29ca-8127-4be3-adf8-bda02e398575,0.32238126 582.474752 442.86968832 218.9113344 351.49534208 0.3110121 192.15413248 484.89609216 230.61297152000003 264.63857663999994
1d97ff50-d3f6-4425-ae93-506c6168e704,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.49694696 536.2268672 376.40267776 319.43640064 592.7120486399999 0.40165666 143.6672 396.0454144 282.4605696 582.5760256
104f01b9-7f61-49b4-836c-de1cef558910,0.35831478 206.37570048 456.23119872 222.5854464 227.64904448
1d2ed7a9-979d-4508-bc79-1b0c77693111,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.43339407 609.662976 345.25515776 214.10938880000003 366.98971136 0.34214544 301.16558848 367.57086208 212.85814272000005 349.39308031999997
2e0ab721-5b64-424c-b96e-1f945717e28b,
28ffb122-43cd-4ae0-8b00-880213e68361,
0ed5e143-7932-4179-8625-c66ab06aea09,0.4532675 607.1872512 329.44714752 235.53980416000002 337.33837824000005
0e530c69-319b-413d-a9f3-2eb0810bba05,0.4257904 572.2497536 343.03930368 345.59253504000003 507.25978111999996 0.4210525 145.1783168 407.45043968 252.2202112 352.09951232 0.36016896 105.995513856 318.91995648 333.016735744 462.25447936 0.32345137 628.42517504 409.81988352 240.97314816000005 401.60703487999996
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.37052363 696.2861056 269.0830336 244.9025024 336.9333247999999 0.3313068 220.19837952 247.54788352 243.12920064000002 334.18037247999996
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.30444956 495.8705664 206.93211136 216.05959680000007 275.84913408
26cb0d8a-d50a-4de8-92af-78d46355725c,0.35315487 680.700928 397.222912 244.353024 320.93321216
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.49503678 482.07394816 169.3996032 329.04018944000006 537.2188672 0.437232 186.35440128 288.70653952 212.28918784 363.21517568
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.4126644 196.49041408 470.77554176 224.36194304000003 240.46526464
132e730c-0773-4adf-bd29-572c1298d699,0.4370345 632.35198976 375.61633792 244.24133631999996 240.63060991999998 0.31621635 270.35174912 322.94518784 220.38537215999997 301.65881856
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.40504804 204.40111104 434.43871744 223.15540479999999 304.37414911999997 0.353976 599.221248 437.16973568 230.22581760000003 350.85913088
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.33728546 118.00695808 313.062656 329.66700032 567.0075391999999
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.32249638 565.45294336 153.11752192 303.26585344 570.37554688
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.30395356 189.833984 509.1552256 222.84265472000004 223.08604928
0371b8f9-9f18-4f4c-9c9c-38867e373437,
0597c805-8002-459d-a02a-24240a5c18cf,0.3905325 514.1897216 242.75069952 317.664768 595.02896128
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.3619538 190.18380288 398.13721088 243.56543488000003 256.46691327999997
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.37868345 526.9123584 275.77257984 227.55798015999994 376.8245248
1a37de22-589c-4773-b97d-8334a2d674c4,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.3453527 233.25558784 654.2750208 232.4540416 241.33483520000004
1337f120-9eae-42bb-a531-3162ea0226a6,0.38582987 534.10113536 354.78356992 266.79271424 267.48827647999997
2e523af9-ce17-4d76-bf38-8e9c075e0474,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.42549103 173.45306624 223.62916864 231.39219456 384.67447808 0.34728822 561.76483328 301.706752 230.61179392000008 382.33450496000006
058240c8-1e00-4f7f-8a13-006aafd538eb,0.3977534 197.0186752 360.928768 231.22583552 238.9226496
125f413a-7779-4838-9cb7-9efe81270b01,0.3481164 212.51264512 175.50860288 292.35580928 644.53507072
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.43998826 529.3719552 207.1741952 311.74461440000005 661.2854272
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.37794256 514.1538816 157.2302848 290.66246144 600.7018496000001 0.3587318 146.61915648 99.19638016 315.30576896 577.60771584 0.3051264 552.69317632 242.5322496 210.22788607999996 453.857792 0.30294335 188.20022272 154.35528192 221.54858496000003 433.74379007999994
1c04333e-0911-447d-ac17-173ac4a27e9a,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.45372963 174.75283968 242.95629824 311.28343552 580.0443084799999 0.38586444 542.4559104 308.6134272 282.6428416 550.6917375999999 0.34335375 581.23370496 428.00420864 219.08020224000006 409.68139776
c1212b24-683b-4b34-9470-a3ec54564e88,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
0de33fbf-998c-4c91-9561-df7343873bc2,0.3403711 598.8768768 512.7853056 233.42371839999998 212.9811456
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.5215144 489.03927808 234.04391424 294.34048512 512.1411481600001 0.48015454 45.75068672 521.3651968 282.04912128 231.8323712 0.3351687 529.5476736 353.9890176 227.7188607999999 386.79296
30357021-6800-46cc-88e7-267c5c9fbaa2,0.31208333 577.316352 591.8446592 264.03420159999996 271.63637759999995
1aed4057-fb5d-474e-a41c-65c4129039bf,0.384474 661.894144 390.44870144 283.90590464 216.88201216
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.34546608 197.605376 129.96007936 323.81332480000003 502.73921024000003 0.34304976 247.29104384 182.68507136 238.42224128000004 390.41496064000006 0.3081955 646.337536 219.8235136 251.6273152 343.25118975999993
0d90d83b-71b2-41b3-a385-312911ae911c,0.3675672 672.05853184 432.1741312 224.02369536000003 382.32861696000003
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.41182396 609.786368 291.2709632 233.18604799999991 312.3670016
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
24095a3f-0506-44f6-819d-5913b2c21ec3,0.35108364 634.84717056 308.8925696 227.55163136 338.5649152
134cd460-818b-4ea3-9861-0bdc82b1226c,0.4387624 583.63988992 314.9541888 242.54819328000008 371.5626496
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.37872374 579.0288896 570.55232 225.5501312 223.59664639999994
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.40350613 600.50183168 558.5908736 246.26879487999997 250.71861760000002 0.39430243 175.87083264 560.90722304 233.82539264000002 228.4171161600001
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
0107871b-1095-4cd5-a197-bc7715873cbf,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.35564858 107.74214144 523.13153536 295.86029056 230.58130943999993
1010ee15-41a3-4533-b5d9-d8f26946160b,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
007f06ce-348d-421c-968b-8b35ccb3487c,
27a421cd-4dab-406c-8e35-7da415db0690,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.4284608 161.47856384 367.70245632 231.34815232 241.78802687999996
c1442587-d214-456b-8a4d-59431600cabf,
03858c3a-5c32-4503-8888-58f2f601c1df,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.3941389 143.08343808 374.22528512 246.79923712 278.24852991999995
2f3d1b45-e5fd-462e-b52c-502926a00839,0.3597935 171.01092864 506.1741056 229.86346496000002 216.45382655999998
035a2dce-5d55-401c-9038-3fc93f291a97,
014a7eee-8245-479b-87a9-a9402c66502b,0.4241002 183.7298176 175.83178752 264.02970624 536.17875968 0.3632163 569.9361792 447.06659328 250.79136256000004 348.10934272
222b5868-4ffe-480d-9441-2e7d793b5049,0.44290766 566.8012032 360.52231168 237.19714815999998 329.84768512
1a6f960a-9339-44d7-b182-475c699beaf7,0.41230318 578.4409088 396.33620992 227.8442496 322.45055488
0f19e860-3c16-45ee-a439-2af97f902e35,
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.4712248 639.10949888 183.37536 230.80236031999993 395.31038720000004 0.4448525 222.54241792 160.44333056 243.89031936000003 343.99268864 0.3711278 593.55108352 142.40710656 317.63514367999994 510.18962944
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.31528705 312.47757312 477.68859648 219.23593216000006 317.74328832000003 0.3118461 622.4944128 476.93420544 213.83541760000003 389.77184767999995
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.4019133 585.1298816 450.29107712 224.76195840000003 369.017088
02500219-bcb2-462d-8c02-857a53a2f969,
c07239bc-922b-420e-9f30-dede391f9fad,0.3369364 209.2969984 335.2272896 225.7457152 354.3432704
03367507-9db5-496d-a20f-bc161f097d51,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
04d90834-6551-496c-b0f3-3852797454e4,0.40274405 167.4936832 438.95407616 222.9599744 359.53286144000003
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.32971928 235.74875136 453.3371904 233.1069952 225.60215039999997
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.49810448 625.637888 179.80367872 229.56834816000003 370.74418688000003 0.41417673 230.29767168 246.60272128 232.9897472 321.95355648
2a41d17f-89e2-4155-8588-81fc046d75e3,0.33060405 121.5595776 526.3686656 250.87507968 227.18614528 0.31397572 628.4901376 487.6616192 230.56674815999997 340.39624703999993
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.3478978 628.4608512 367.28231936 249.40273664000006 225.35368704000007
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.5382771 582.28210688 264.18624512 321.34669311999994 685.66642688 0.47977453 168.53599232 229.96926464 310.64962048 646.92795392
2228940d-d9f1-4f96-820d-baae56f766d4,0.42643827 100.493164544 303.71386368 312.36530585599996 499.60034304000004 0.41044462 144.96731136 362.7705344 230.41547264000002 394.44443136000007
28b6f49b-3660-4836-9c68-e552fdab7917,
241008d0-9269-4c06-b905-074c6ad6c84c,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.38636878 198.09655808 528.5783552 237.43298560000002 223.53260544 0.37012446 575.73206016 144.26130432 308.91918336000003 511.50273536
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.42565086 638.5739776 312.6907904 207.5870208 391.16633088 0.38918453 293.5413248 190.57598464 245.01683200000002 365.20851456
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.5612297 544.77093888 125.22140672 299.76343552000003 579.19116288
0459da81-0980-4cc7-82fb-4f50975cb52d,
017a4e3a-191b-4013-a228-dabb749a3d70,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
291d3937-544c-4b98-a646-03868131a92d,0.36839187 188.46902272 562.99297792 218.93475328 283.06091008 0.3259913 562.366976 451.8833152 219.73794815999997 412.80894975999996
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.37857044 591.55615744 309.6576 232.15855616 371.02336 0.36553732 202.93070848 433.2960768 234.62995967999998 296.59484160000005
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2289399a-783c-404b-ab3b-88345c3dd952,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.31451595 242.34116096 407.35327232 196.39849984000003 324.63305728
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
290132ce-cede-4fcb-82a2-69a106ef9576,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
1384372f-0acc-4216-81b4-9acad2562301,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.3568427 637.56536832 359.16345344 253.09924352000007 274.40766976
30daead5-b84a-47ad-b055-41d887b2ea38,
23f8d395-245c-4fd8-8504-9796474eda3c,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.38235182 176.10858496 292.6224384 222.89332224 365.8342912 0.31523678 551.71191808 345.4258688 216.34826239999995 344.67093504
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
2470255f-acf9-4842-97e9-37f7937c92f9,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.3400129 607.44860672 585.5399936 247.46021887999996 278.758656
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.46171424 567.41112832 398.5199104 243.54526208000004 340.6369792 0.32887298 161.51409664 383.42351872 218.22766080000002 389.24889088000003
216356d5-711f-4358-b4ac-41468a70f96f,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
22bba58c-7d19-48f5-b71f-a743039f21de,
0320cae5-82c5-460e-96f8-754354697b8e,
22269d6b-6acb-455d-a5c9-85e122cc452b,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
048b36cf-7652-472c-ba61-6dfd977c8558,0.4266844 636.4225536 561.73254656 244.37950463999994 224.9863270400001
010355fd-a8c0-4503-993e-16412a3b8136,0.3099148 178.01694208 624.11871232 257.83599103999995 219.74412287999996
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.46050036 541.32013056 164.17038336 293.41186048 474.4616960000001 0.4345363 189.06344448 232.54930432 224.21025792 381.49952511999993
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.53066534 531.9302144 49.445175296 328.7667712 507.308795904 0.43024552 192.38253568 176.61451264 236.19379200000003 395.12633344 0.41050592 580.0651264 89.7171456 245.01918719999992 401.6528384
1c649fed-f0d1-448e-89cf-543708c35076,
0d2860d1-9550-42e8-be36-036fb4927bec,0.4806532 627.515904 331.8347776 237.65285888000005 357.91134719999997 0.41065 178.08929792 171.9583744 296.69518336 562.0502528
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.3558 632.168448 542.9602304 251.85658879999994 259.1222784 0.3219996 159.78677248 156.2600448 337.03772160000005 596.0005632
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
2a5e9649-6635-4f85-96da-1f25e96b2528,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.58720535 514.9815808 219.46478592 342.0109824 526.8535091199999
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.3878658 597.1515392 501.12729088 239.36536576000003 308.93279232000003
2173269e-6264-44fb-a0f0-9278e7e42c8f,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.30590442 620.403712 266.54976 229.76096255999994 389.76761855999996
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.38548288 558.75006464 183.094784 294.72546816 614.13586944 0.36166066 159.95556864 174.85134848 287.80731391999996 626.0185395199999
30e2f478-cb79-42db-adf4-18498894a668,0.33989328 621.812736 466.63104512 355.1259648 513.810176
1e9c130e-1dc8-4545-968a-93522b43ac98,0.35212868 194.69515776 425.3560832 228.54743040000002 225.78237440000004
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.564915 216.57312256 58.710418432 306.76794368000003 514.824608768 0.3984124 617.50061056 106.54183936 217.16931583999997 396.25829888000004 0.3670388 264.22808576 121.23034624 230.08966656 405.08097536
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.4137665 622.3480832 433.4690304 249.73926399999993 237.64070399999997
150edfae-719c-4c35-8947-b226130bd3e8,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
